"A[0,1]",b[0],"Q[0,0]",p[1],x
1.3869407933228413,-1.1851622710968892,0.2295151137844017,0.9215671603827016,"[-1.2661343787395805, -1.192645808938895]"
1.6441321967993516,-0.7501910918470582,0.3681118426606217,0.3007433317936362,"[-1.4593059115430214, -0.7850386138768485]"
2.277658126058904,-0.7015201428178717,0.39208955780500554,0.7332063941449439,"[-2.055409857983471, -0.6422506811419799]"
1.553293620258724,-0.8095531458114826,0.3431502350875064,0.879972430113766,"[-1.6292376791096306, -0.9096868555022302]"
2.3866972009165517,-0.9760391424485456,0.08223313532916476,0.6488759450960145,"[-5.892493620984462, -1.323408504623884]"
1.3622761053912618,-0.6990115019695051,0.7084183575406177,0.29213682664903773,"[-0.7104845809186325, -0.7062957041295229]"
2.2648105709369193,-0.7682491796530846,0.20667224556899644,0.14264551450991036,"[-2.986652302163122, -0.8276556382144771]"
1.3390657503531955,-0.640671989630483,0.5918053700220107,0.36006951320426195,"[-0.855403350812389, -0.715056071028512]"
1.9804383320314332,-0.7725772283056904,0.31149938364140284,0.7223790780091954,"[-2.2001628340384367, -0.8015909708666593]"
1.6660399545243343,-1.1278970583966121,0.8058872429072856,0.6554048520560869,"[-0.7275301757203501, -0.838736717519747]"
2.17409623173083,-0.9750677470466719,0.25827726923011285,0.01809175035063071,"[-2.2407847052472816, -0.8302474790001476]"
2.390464249485449,-1.0090075560953682,0.7450473906070688,0.6897258447083046,"[-1.1145454755545392, -0.5947912157807405]"
2.2881463534756064,-0.6696679680345365,0.7492801953029169,0.9027975558005502,"[-1.2127364619531456, -0.48897934051920905]"
2.1477165153894764,-1.136214827912695,0.7727076616477273,0.07080116466656072,"[-0.8567950627358797, -0.6767957524639917]"
1.591181034062994,-0.7378470202982544,0.7326426929215782,0.529518126519278,"[-0.8930239475463588, -0.6715870187516308]"
2.155557083002248,-0.6336988180761806,0.5186896116968208,0.24519292588504804,"[-1.4665438379108209, -0.5459822993300876]"
1.2196157440989905,-1.1337912621437543,0.6605506586397931,0.2258522403839699,"[-0.2364540523736172, -1.0014400916360633]"
1.2998500199852225,-1.0211689065355387,0.7957804100775762,0.23925627798468962,"[-0.38157799497990597, -0.8943359381121101]"
2.2933353813116777,-1.0439599770066144,0.5755082292299192,0.8256310559374137,"[-1.3961998766082475, -0.6807126376152545]"
1.5872245926666282,-1.1126827331963076,0.5444776362142508,0.13080616626323682,"[-0.7625305586793028, -0.8789672522736792]"
2.006730405268861,-0.6785683188117614,0.7512236716669928,0.21127885990725115,"[-0.998041974088914, -0.5223600331731135]"
2.409984010248179,-0.8859789432282208,0.08672810150003962,0.3098477984167104,"[-5.572135826499618, -1.2240151807011903]"
1.6605392364535456,-1.2460054818573525,0.9677384099950538,0.8712465301287994,"[-0.6197127423749061, -0.8885923906504252]"
1.5035511735350862,-0.8656121532689477,0.11248800559842731,0.9952360295638942,"[-2.78292817909068, -1.2612728440391336]"
1.6424706970593046,-0.984275918753025,0.31688863633030484,0.9971361916289309,"[-1.745531639539868, -0.9928992899456198]"
2.359840082377836,-1.052699435769427,0.7420980905329803,0.7415215115506439,"[-1.1107012545064228, -0.6204213229366806]"
1.9902621396689246,-1.062805339581537,0.30607691533307047,0.8700755209913248,"[-2.1069005966748313, -0.9261020516744672]"
1.6451436729898024,-0.9857750957661349,0.7703470066346256,0.7173763117312731,"[-0.8204473762938372, -0.7839210585977393]"
2.348270237491638,-1.0710185591029868,0.7673796372950589,0.5633101447449954,"[-1.0368385734321015, -0.6196288487093373]"
1.6937078850365026,-1.2546530498801987,0.1844139080908198,0.740782122320703,"[-2.0617088942085084, -1.1916428230604752]"
1.8062631613388986,-0.8446113066761682,0.8707919417598569,0.9895326342754918,"[-0.9180640940574267, -0.6558599151475785]"
1.6877508527446874,-0.825038525368153,0.46622708449820194,0.21481408619356757,"[-1.1876292440807534, -0.7494753478713002]"
1.860276612940551,-1.2333866325350882,0.1327726089287583,0.2576751181669229,"[-2.603371361826067, -1.1813599140184936]"
2.2866717017592695,-0.82408651447278,0.9823783613463164,0.694147082920448,"[-0.8833406543222492, -0.5034691527072827]"
1.92334533018845,-1.1204006456461255,0.7417962981457009,0.08250402779111432,"[-0.796366575287014, -0.7358891518427223]"
1.51050049547924,-0.9147570818524314,0.013377932213028076,0.8501377659295783,"[-3.9375810015803263, -1.5711408651278163]"
2.0040744943908617,-0.9191441624384051,0.5033587837358872,0.4609479272416648,"[-1.3714920459802284, -0.7121166173818815]"
1.7692210394298569,-0.6862441064549999,0.6277995208258017,0.3043639837442156,"[-1.0801039526496052, -0.6140028037714661]"
1.2506839102492178,-0.6825881364630937,0.9864425711126937,0.2148686021460856,"[-0.4631542268948813, -0.6829359886486699]"
2.390478042513396,-1.02916735915532,0.783756244094729,0.5885660640138678,"[-1.0412383502122704, -0.5918625597139789]"
2.1361711805530677,-0.9589463976457887,0.48254284863182084,0.2434218381379003,"[-1.4119888736833723, -0.6937349955602015]"
1.7027475227818383,-1.193023780189109,0.601079807260713,0.6266511524858955,"[-0.9139375875421372, -0.8994519243987588]"
1.8941451819656672,-0.9021283755295079,0.9466357595602087,0.9194389571675834,"[-0.8483470973730146, -0.6421629802161867]"
1.8725508351785178,-1.0486825830792963,0.17434781733014915,0.30608036287460416,"[-2.496266579975594, -1.053793204452905]"
2.047653683243103,-1.022926380376827,0.7828917394787596,0.24596717650900046,"[-0.8778162229221735, -0.6583452395650284]"
1.8226827549081788,-1.040998070851135,0.24404170488766608,0.10811955123238215,"[-1.831295731087027, -0.9432779914128822]"
2.2666471248079474,-0.8222290770066651,0.16339241218620837,0.12257692813401111,"[-3.458710345572249, -0.9279388537183344]"
1.6049947829278373,-0.9209865200533384,0.28809200800191603,0.308059662568966,"[-1.5045192641978122, -0.9210306444095253]"
1.624920139339064,-1.2339799050504026,0.8825832897122264,0.7514512496651534,"[-0.6278319351645447, -0.9025208085991538]"
1.6669221032527675,-0.8890050154764376,0.4065696749941784,0.9884008666648081,"[-1.5578240390854055, -0.879472168742826]"
1.432587032111367,-0.8534884012654215,0.8376173951696853,0.2285573313267375,"[-0.5750465774259171, -0.7444444188364103]"
1.6264016696941341,-0.9903256877904634,0.8819640682866753,0.4428678799878687,"[-0.6600556425806557, -0.7592253887779823]"
1.9875088982600078,-0.6297620245979215,0.3303763347071894,0.3462004937060663,"[-2.0419594795345852, -0.6974000765593646]"
2.0081250989896304,-0.9259414382291409,0.8530505948867405,0.620229544600615,"[-0.8996376984228975, -0.6270329725769477]"
1.651523549336009,-1.1351032636960936,0.729706601400189,0.5101861204957627,"[-0.7403882401851009, -0.8533560535360825]"
2.139249214983903,-1.0977302211231759,0.5975682176967426,0.2678298318479936,"[-1.1343036069411463, -0.7095330116072193]"
2.1916419895826627,-0.960785718804846,0.13886475081054572,0.8446548809757658,"[-4.09923493276712, -1.1311665684829535]"
2.062289558794243,-0.995572316984424,0.3327068930961774,0.554024848081629,"[-1.9544513526720262, -0.8337756139877802]"
1.9319004283566554,-0.9795827396403582,0.7221172613702823,0.51477197196041,"[-0.9695537815624151, -0.6929437553321087]"
1.5996399250050466,-1.136783888232168,0.4889416186330935,0.6974139435891561,"[-1.027782265960482, -0.9486302826737587]"
1.381012662848445,-0.8736295380462376,0.5444017761786069,0.7230363806200397,"[-0.900976492179132, -0.8742458565840676]"
2.221702086259357,-0.8606260564384536,0.6756477708905391,0.44257052598612356,"[-1.1594273584917718, -0.5806671876000996]"
1.5082467948711287,-1.003217855492242,0.1856995439235778,0.21139168979197942,"[-1.532545399092482, -1.0415148203815463]"
2.3627222358861233,-0.9167125832922077,0.612833299204333,0.17999835446857304,"[-1.2318637395896983, -0.5811033854559101]"
2.2392930550937042,-0.9902069467894089,0.19965036381244539,0.21862330136221297,"[-2.8990239634208965, -0.9217123631850802]"
1.8125825127610942,-0.9203006801323046,0.3193080088872332,0.6843811640216725,"[-1.8637724314098165, -0.8885820473430085]"
1.2179824345918264,-0.9771040000213256,0.08091975842014854,0.6705447347357211,"[-1.3172101744050497, -1.202799726491737]"
2.4106545288056687,-1.0032062397997636,0.9192289484616536,0.4257361897143086,"[-0.8823667997103986, -0.5517291815254902]"
1.8004958522155423,-0.9519168825474638,0.08765166417030557,0.15327037162007418,"[-3.2861651844856734, -1.2047171750037797]"
1.910214719718562,-1.1829122799004321,0.3089390284377148,0.2284440278491089,"[-1.622054903243928, -0.9337743333589307]"
2.1874340927725946,-0.6313456795037691,0.4770877068339775,0.865009560653717,"[-1.7756140225309414, -0.5892838549181335]"
2.3905604911926828,-0.6605209342711743,0.4322884141658341,0.7276756307917394,"[-1.9518140978742315, -0.5787168811066861]"
2.2359439497726106,-1.0356191618922597,0.74670185655591,0.4553643335746599,"[-1.0195777763488143, -0.6320656185260313]"
1.488800299044335,-0.9326845390638611,0.2914543051377284,0.7755839723115793,"[-1.5202857958229017, -1.0046929765480015]"
1.2183937013201132,-0.658004021580334,0.9766856560632741,0.27410223071474715,"[-0.4711508354763579, -0.6832888432575464]"
2.3794117094953804,-0.7536722307953163,0.8415843508090639,0.5250002061234198,"[-1.021357535628458, -0.47573802142377275]"
1.5776104396716286,-0.8789155273573674,0.8208551419569283,0.7816267516571586,"[-0.8021617826159854, -0.7454504138733209]"
2.1497200003705936,-0.9795175370423883,0.9818291389136492,0.2459051733454527,"[-0.7534363247871761, -0.5854645327245683]"
1.606759687934565,-0.9508368814963641,0.5367056625895348,0.8220439428810705,"[-1.1208452310377102, -0.8501518435680047]"
1.674430281520994,-0.7774175557903289,0.9157544941615642,0.19477430418012753,"[-0.6917102380126289, -0.6172976865322092]"
1.7166824566197534,-1.1712203273414017,0.2797023429839586,0.356106486918766,"[-1.5147361573498086, -1.0090785528069954]"
1.9880126231376087,-1.1604533767183054,0.7676024997558516,0.5245909187961821,"[-0.8849784342537375, -0.748608366034398]"
1.2283915588674885,-1.0916358415901792,0.2234067172692622,0.8151134409944277,"[-0.8906471200923621, -1.1572246392196732]"
2.035793968052338,-0.719881622248327,0.8162534300115224,0.782556606312299,"[-1.036926557733997, -0.5422706249736106]"
1.7779004427573128,-0.9256432843941897,0.7828793220737271,0.6955465436098724,"[-0.8975153576473524, -0.707619139575581]"
1.3170447029481789,-0.8499208345419512,0.6883538832153037,0.7508952207615396,"[-0.7202922558816864, -0.8478920886370331]"
1.8819718618913366,-1.109595125862541,0.7011360694882866,0.08443707517183019,"[-0.8179020516146684, -0.7505638391035023]"
1.8304222881433105,-0.7217921242750923,0.9598245029514813,0.20596599008116456,"[-0.7410368662966538, -0.5442824541454616]"
2.352371490794593,-0.7315461846723886,0.48281102088668304,0.6824761014815945,"[-1.7239467321109105, -0.5824258873935106]"
1.6133331693787063,-0.6964042397293108,0.3268034590864416,0.5775987833856058,"[-1.7225360843644593, -0.8271192540553179]"
1.30401855758112,-0.9281051000388219,0.4967801936963089,0.8935932773360385,"[-0.8761868255063053, -0.9605984841147235]"
2.3486967541839276,-1.0370302147666046,0.4192655235174516,0.49104425145586017,"[-1.7586378759592054, -0.7188739146517794]"
1.995338527418905,-0.8812930076026705,0.8307465281896813,0.7005156517563143,"[-0.9464220104799481, -0.6173593044467197]"
1.6019263689384704,-0.7327683206030224,0.3193737127442443,0.15953895311235144,"[-1.4999066753839, -0.8042334130346465]"
1.6101562566512513,-0.9517362618817046,0.5305276192565301,0.3137316916990057,"[-0.9637058248445286, -0.8127694443225858]"
1.8176088084042268,-0.9179066584871044,0.04261539659497571,0.6688024754896404,"[-4.949666227664516, -1.5136517500243198]"
1.70128662206198,-1.0702939038374197,0.1568398769311069,0.9113387681679677,"[-2.6335022238763752, -1.2024568405224063]"
2.409203847817745,-0.7150648638972101,0.8851096506048539,0.21162219511635127,"[-0.9368459423478942, -0.4408368511063774]"
1.9862908103550208,-1.2344417066140014,0.9089446348123746,0.40522338396215396,"[-0.7183652002301314, -0.755437664853879]"
2.334119346498876,-1.0726194800632973,0.01055431892214398,0.018620773921463107,"[-9.1080419146623, -1.9048608209560312]"
1.9675026778134408,-1.1612660019021765,0.4479637881766724,0.5450626564958856,"[-1.3878683232631093, -0.8514967937108597]"
1.4996724211529817,-0.9697002090118038,0.80824861159531,0.41635829830025095,"[-0.6292369819222713, -0.8020184530942259]"
1.2541355080078742,-0.8866568848657792,0.6851205343080383,0.45968093889700157,"[-0.5379879917257411, -0.8658742773519533]"
1.6651956639334322,-0.7064149604135561,0.5090113323356913,0.9379704528289118,"[-1.4078143448019664, -0.7373663862842004]"
2.379229518178926,-0.952324543891032,0.8063553663187425,0.9777336771542982,"[-1.098071937560549, -0.5712110935238393]"
1.2976682356157536,-0.8407966192209925,0.14123546256637476,0.7461510162458479,"[-1.7066453470324199, -1.135055518972176]"
1.6951446896868037,-0.6298282225837853,0.3422454186985209,0.1591014504880608,"[-1.6297685815985405, -0.7276561812239398]"
2.206722404895276,-1.1473373005046998,0.5573815382444014,0.2743937818804163,"[-1.2217646139912726, -0.7249982729666848]"
2.417171042404795,-0.8945411770073975,0.25550879258908044,0.8452149831642466,"[-2.9433636100416387, -0.8211031647439422]"
2.0575505883665315,-0.7777461161490145,0.995273408293038,0.7270846511516416,"[-0.8482934365310871, -0.5307028656770322]"
1.6265923362382009,-0.785095219804365,0.7930604386622592,0.7810475171926133,"[-0.8940705120329445, -0.6862520831707869]"
1.733244291241283,-0.7772714276963988,0.9403540107224261,0.8389629334036361,"[-0.8277548109274077, -0.6253392933254696]"
2.3766661257258646,-0.7311737771115705,0.8177234958820897,0.9260109067384134,"[-1.123391600768924, -0.482722177702486]"
2.093900751180247,-0.9634048998989554,0.3939292967892879,0.5450268733200401,"[-1.747121445144487, -0.7691510069680881]"
1.621582964305137,-0.798658355599687,0.620731700554356,0.8309575865871979,"[-1.0965678861357484, -0.7429894627748123]"
1.5887371378352795,-0.7283211260923486,0.3167875051804039,0.8130697938988289,"[-1.8108489171501403, -0.8806027146700074]"
2.4091694545834788,-0.6427129088019552,0.035226864410999315,0.8323293066837734,"[-9.468089419193353, -1.7224290825801813]"
2.1706736645863742,-0.7308673971487238,0.11695341261121317,0.0031822965698908856,"[-4.053722149291962, -1.028407110015565]"
2.1631952895031588,-0.7879062560494723,0.4268340333637056,0.5725826652422309,"[-1.7695514123608964, -0.6672237748353959]"
1.9577514537757492,-1.1762080295181039,0.43675818240591513,0.928771625717492,"[-1.534013898165997, -0.8910199044833164]"
2.226421850851317,-0.9635763125072992,0.016941310318613345,0.8553070094822801,"[-9.265629927530926, -1.9742432282297921]"
1.2440903739889793,-0.9956192067636269,0.10124833946903766,0.9129346636389578,"[-1.5170991852554023, -1.2519485766447471]"
1.8104149762084842,-0.8586649608212992,0.5945072171586437,0.005590726371968224,"[-0.9860564421664962, -0.676028991700519]"
1.5421231953806653,-1.082794906733732,0.3821269178008734,0.5309635179976468,"[-1.119609076751828, -0.9710572223478116]"
2.158086875589802,-0.9326001864126788,0.8975520893849497,0.46358315000490813,"[-0.8692963834078782, -0.5813395248440524]"
2.265450749859136,-1.1738570183075956,0.5496021430207574,0.5748450694214692,"[-1.3335054836765787, -0.7361791774974044]"
1.3692871168346268,-0.8495214097837991,0.045018746786033126,0.6198257870674715,"[-2.5108614065423813, -1.2996005667174368]"
2.4115873164701895,-0.6938096132554485,0.8936723015693382,0.5788873013217904,"[-0.9916085287159494, -0.4399980034567393]"
2.3459043041387813,-0.8248671277293814,0.29863934020698546,0.9334371266119612,"[-2.6265650988782396, -0.7663256093998607]"
1.9281323249505045,-0.765499899519984,0.8247094048917637,0.1796481407141075,"[-0.861339796888071, -0.5624789434866837]"
1.8095879147418348,-1.1012744490240272,0.200731955705444,0.041386951625119184,"[-1.944667085470431, -1.0066185822287523]"
1.3905142954515946,-0.6740209551122941,0.6292318154236671,0.3130584530788082,"[-0.8265571787060633, -0.7048986505080567]"
2.056985464929091,-0.8516530321603474,0.27717323715994036,0.5164992488285642,"[-2.321696997726297, -0.8320878209981358]"
2.315564044129105,-0.6926246883227583,0.09088824764006587,0.5019270780105067,"[-5.587600296184055, -1.1928975482763635]"
2.3595995549409534,-0.8188545610999917,0.03924839274059966,0.2585843374763953,"[-7.750907273784777, -1.563711754319032]"
2.125649732050507,-0.6565329243549305,0.29448149190435025,0.9174568615266026,"[-2.5894377636276156, -0.7600692444024899]"
1.5319393049250571,-0.9122793228339908,0.9987803438862829,0.34346197863969286,"[-0.554525038784294, -0.7295793718350804]"
1.5784352603725353,-1.1284135465441736,0.09689872938630628,0.9429135688912713,"[-2.7394784797136853, -1.3577346270702086]"
2.3109746524170274,-0.8152253165633018,0.19053396958898483,0.4857360954868084,"[-3.3940151819512634, -0.8967401005508993]"
2.122088382481004,-0.9688318391540558,0.6442172962596885,0.6360845474628832,"[-1.1853596240173643, -0.6634409718776614]"
1.282759096881496,-1.0927623146515955,0.9346431699440314,0.7143870364912077,"[-0.3953014842725061, -0.9660263413218404]"
2.021037247353984,-0.8935225185835195,0.04224676611355582,0.8009801978536709,"[-6.319327894297038, -1.6002438722329426]"
1.50455363003942,-1.2293372011360064,0.6787370775868378,0.14064212610802018,"[-0.5010458397199302, -0.940425694131635]"
1.4583959922163499,-0.9418426833695863,0.16236377864242268,0.6103995489373996,"[-1.8629629960979737, -1.1189488115732527]"
1.3764725975907968,-0.8647045497148699,0.39023712323968895,0.9686914867691915,"[-1.240466666073537, -0.9619982780708181]"
1.5488301730218816,-1.0816686760817564,0.7319599093680095,0.24919651310060964,"[-0.6181941780577502, -0.8462149510235683]"
2.360164514894591,-1.2432179014097204,0.4701891685167239,0.05657257329835075,"[-1.3984859349100975, -0.7462220516275547]"
1.6673980220987459,-0.9718791457287442,0.666741663184864,0.32767557473787323,"[-0.8399287211127684, -0.7694518917688734]"
1.9713153677298778,-1.2325728062050454,0.7403728200013683,0.26497381770996553,"[-0.824012790211795, -0.7800786746244596]"
1.992787872909027,-0.9844779294734819,0.04431791047938105,0.4546894371946355,"[-5.468116896010508, -1.510359508261065]"
1.6693609539576173,-0.7123326491320214,0.22588246860116445,0.6206528291355026,"[-2.2851838646187645, -0.9337392961280373]"
2.1753392851714,-0.7753326302749455,0.7225864179128638,0.8531320353442253,"[-1.1897805522313747, -0.5590016952627236]"
2.0617886481790393,-1.045011413636396,0.12451261214067966,0.4539021700355026,"[-3.6523688943881805, -1.1629814523829134]"
1.6547223261226927,-1.0493773698404827,0.7302014793074987,0.7952488293991197,"[-0.8542168687589142, -0.8253789734758336]"
2.3126381025893945,-1.1841329747661569,0.5213452959932576,0.2755666446023798,"[-1.3339743496132732, -0.7256765639579186]"
2.2266294394441366,-1.1770316065717124,0.08124142722348782,0.1686218998677287,"[-4.652815643252803, -1.3025967476301592]"
2.233842665420756,-0.8178387721208198,0.48288486084363524,0.7738004859419064,"[-1.673585901721702, -0.6436074088485102]"
1.3237676300583088,-0.701240878072844,0.41723570460622106,0.9220764673466939,"[-1.2472562586351288, -0.8787157084989964]"
1.9081079934388512,-0.8498002733336162,0.8620366155915751,0.7311505306662178,"[-0.905129550857483, -0.6210621441638883]"
1.9702908430943638,-0.7982919823986611,0.2777837771450775,0.9188794792746022,"[-2.4602192264675873, -0.8676583942807714]"
2.0993866903279104,-1.062125069440205,0.017541274884367075,0.6612781297789675,"[-7.6529849001897885, -1.856130253528224]"
1.228620036672067,-0.7861796722985411,0.5923518329247476,0.7840535054140464,"[-0.7602806366457427, -0.869090517079645]"
1.3761694477383013,-0.9852879154909783,0.07594569077740287,0.6288236007705486,"[-2.0157291436492133, -1.2584922688405555]"
2.10100364474022,-1.2340122326279854,0.4306611334506958,0.9978257056372914,"[-1.6516076021900992, -0.878511369774019]"
2.007197291736306,-1.0289219087991681,0.10010145319292818,0.7999011754510608,"[-4.270907778714009, -1.3007364599465676]"
1.2265955880110193,-1.1643449773724313,0.9461616288795146,0.9074474461962833,"[-0.33949824364108233, -1.0517668944279985]"
2.2581099074495934,-0.735796327451556,0.7755046861056684,0.4007577997170598,"[-1.0574294078162734, -0.49929393615104123]"
2.0044486418102543,-0.696810759212293,0.6912767010943712,0.030371926636465263,"[-1.024173510681354, -0.5368843506133985]"
1.2427021280031467,-0.6352089201903228,0.14545540695790393,0.6135478588711,"[-1.7618464784245305, -1.0362772036950636]"
1.3961513966260153,-1.170823367401469,0.03210065092518999,0.7133513315070126,"[-2.145205683980169, -1.4077214059074883]"
2.0641762777480093,-1.1978764595317393,0.7852167849284236,0.2580395056944007,"[-0.8322740619846818, -0.7296589272378812]"
1.6709793398086532,-0.9061795139014786,0.8841117379363541,0.9130345954005376,"[-0.816043531671841, -0.7231902989471244]"
1.4967798045530856,-1.0795654390603913,0.6041442789019381,0.34566223595239476,"[-0.698214066127685, -0.8940385121068204]"
2.3843631764135487,-1.2357436702807647,0.1992945489950254,0.5788761743678353,"[-3.1226818874114666, -1.003354738016725]"
1.6070038275142047,-0.7762724504204066,0.9379645287183387,0.26127666214420064,"[-0.6617908370718312, -0.6355895921467842]"
1.2677669561548508,-0.7128992431978272,0.8645439596989167,0.29713257878808397,"[-0.5300107802009689, -0.7171754479423089]"
1.5917545844502117,-1.1989965078936204,0.21543731008981848,0.5047526330041237,"[-1.565635108820058, -1.1175694066968858]"
2.3945030471054434,-0.6460177038024765,0.8084731822373799,0.8062177080935027,"[-1.1354786082449766, -0.4454328095734702]"
2.1972769050879317,-0.78942773420857,0.8053577782080107,0.03435229026155018,"[-0.9253298226952956, -0.5152573655793758]"
1.2328785969809999,-1.2485515398160616,0.03855593367486365,0.9978753527431389,"[-1.2512426394851217, -1.388622509988365]"
1.3169827191305339,-0.9783291491290583,0.2013972402276838,0.8789841873358136,"[-1.414295066805253, -1.1406175710917177]"
1.555609124881915,-0.773964519049968,0.8249674603115803,0.6084165547642197,"[-0.7934079934330731, -0.6864430083388026]"
1.8297448120685962,-0.7571440368822299,0.19054948922128367,0.20743910445091163,"[-2.5223124070230316, -0.9243857224814801]"
2.0294635182066316,-0.987213069235624,0.3855571120374063,0.8865467637971406,"[-1.8444765570718606, -0.8230715722534038]"
1.5549839029663775,-1.1936771882374857,0.6817166927193754,0.660262631014437,"[-0.714518001157651, -0.9378421180554101]"
2.4118233635214605,-0.767676733703309,0.2217404364545873,0.4962405725953385,"[-3.1780475050560764, -0.8063618870885598]"
2.0755327130280574,-0.8346020665725461,0.609887078818363,0.02533715321387031,"[-1.1188131582172365, -0.6017742960644364]"
1.7239295544914344,-0.635803141338414,0.4352716864140115,0.8485333689525351,"[-1.646321214499826, -0.722528960566312]"
2.4169353450625817,-1.1613452125079553,0.21923459214019225,0.9495268176326762,"[-3.191699480679176, -0.9696277220717671]"
2.196615692454646,-0.6333003491597409,0.337660037911369,0.9441838839965507,"[-2.395900615573348, -0.6923030747653454]"
1.3048830923942922,-0.9220662785073921,0.42403314824214966,0.06503749450503937,"[-0.6259575313546899, -0.8843063007160631]"
1.5276153864842783,-1.1770818504843639,0.009493182738021355,0.4995923392804862,"[-3.0165116124528333, -1.5019335642883678]"
2.2585711522984537,-1.1439358486207387,0.1643530448724948,0.656693316960312,"[-3.503622006689761, -1.0810603220823531]"
1.9389362049725158,-0.9207084840639032,0.7697354260438449,0.6136908463940328,"[-0.961203621719674, -0.6584699659219764]"
2.077726331190241,-1.0087807020797772,0.9311506405417931,0.7010461441604068,"[-0.8429850116944317, -0.6357989261580848]"
2.1205465683532374,-0.664957529105639,0.43824485698283866,0.07564904858049915,"[-1.602381021926636, -0.5934638438771687]"
2.17920319739354,-1.084275113816275,0.8535666187252384,0.6945653933060202,"[-0.9192924334213014, -0.6538051589405968]"
1.282505882562043,-1.1135766416998303,0.37229996625024087,0.5640948184863956,"[-0.6596114724778794, -1.0587802317382682]"
1.6234512678440218,-0.7876290260866695,0.20908261466347255,0.5411627460564976,"[-2.1667817718085445, -0.9795114088647883]"
1.9205297041399283,-1.09958940534401,0.6075772208149682,0.3126570778746305,"[-1.013731040625728, -0.768052647793443]"
2.205917687580831,-0.7261184395175903,0.7587961360439316,0.6372921824811839,"[-1.1159792393598198, -0.516549531083094]"
2.361809747143123,-0.7257164026848795,0.9611570230912574,0.850913291079973,"[-0.9554952729642142, -0.4571175338469462]"
2.208073831959666,-0.9202691613888759,0.446823918470422,0.5875351515112267,"[-1.6731098102249, -0.6974299638686524]"
2.4138140924741514,-1.075370000331035,0.1735526291091476,0.1930871762917652,"[-3.3766394240462025, -0.9636419018293865]"
2.0389341606373126,-0.855550376733217,0.5717868131515823,0.3085006199129545,"[-1.233422909550859, -0.643670205818244]"
1.8590739227358226,-1.1042807798206993,0.36035313348585707,0.9929833293927505,"[-1.7579021250339917, -0.9442307747453201]"
2.056115557160936,-1.2197523924772706,0.5983439084631968,0.3611434469311726,"[-1.0700911700146696, -0.7859997384602657]"
2.0373382009762953,-0.7335537968192387,0.25836866335263275,0.5616501556162862,"[-2.5333425512439707, -0.8206223714824177]"
2.1357962712925507,-0.8820134303575813,0.6772098573950136,0.1967385622750184,"[-1.0675393620818747, -0.5981011347160959]"
1.8787659316551355,-0.9564449179643887,0.1934315762861678,0.02520621978548232,"[-2.2703389826095983, -0.9566714682621532]"
1.2813638140251395,-1.2225654955096887,0.05767087538372695,0.6001003451388502,"[-1.1223790291411389, -1.2785492031959533]"
1.218985128838742,-1.0896178967484391,0.027478298947576474,0.7845473180018216,"[-1.3912166884009771, -1.3165991787842408]"
1.9327748350853156,-0.9015450043202846,0.35568994823826894,0.741369054955636,"[-1.8758766713566075, -0.8259399589798596]"
1.5896370688873873,-0.9702178398581961,0.6292572657709602,0.7819731622764335,"[-0.9538425607279704, -0.8325888553924149]"
1.390429067266776,-0.795931352745622,0.5145947816696802,0.14751175865720334,"[-0.7997818681352784, -0.7854875123803307]"
1.6092055446231746,-1.0996354936190924,0.5734063022520943,0.30738197311553006,"[-0.8177794016547482, -0.8715698059096427]"
2.377029393266845,-0.9989327005593842,0.8573060576765403,0.6491688922024198,"[-0.9726475501088183, -0.5718037285481586]"
2.1037118672763775,-0.7484209719057793,0.8495428258801679,0.7956470550316554,"[-1.0102188552913471, -0.5336274463660223]"
2.112279924888455,-1.1976198423698516,0.8823897125770352,0.9773998327378528,"[-0.8958494301849006, -0.7240687518813435]"
1.4809408430146496,-0.7790162664120581,0.46692815521554787,0.713268375723774,"[-1.1972486920490466, -0.8254673891796009]"
2.041543869079181,-1.1198470300671712,0.2846881934274317,0.19512503867355901,"[-1.9216903630187987, -0.8971773890403097]"
1.2958421220470253,-0.8880718601614662,0.48407023889069356,0.7798169868069735,"[-0.8711754597958088, -0.9343336015276382]"
2.2558408601999465,-1.0910025277910054,0.12019465787772776,0.32187379522108006,"[-4.05138409072509, -1.1488422819986759]"
1.6291348804923638,-0.9466234060980759,0.5907822113866232,0.461283348672901,"[-0.9499913949411221, -0.7970446421074501]"
1.277563803412564,-1.104669588988027,0.3686871530948126,0.6379625984639239,"[-0.6972728510398666, -1.066822898832768]"
1.8083894989425875,-0.7229177577807182,0.297734708361473,0.7980100537632885,"[-2.1667640688411036, -0.8435523909902081]"
1.9847265589098302,-1.0998400057146966,0.7818939596898722,0.20631451855392602,"[-0.8216063705853497, -0.7074813171442154]"
1.8575903660785285,-1.0861364073240323,0.6166798133437844,0.5584565908284723,"[-1.0348401568458, -0.7910428572651296]"
1.6456952535229428,-0.8225792395415229,0.2880931374422834,0.5618998182178833,"[-1.7928811935481819, -0.9033563357176123]"
1.9702539027544734,-0.8551008390804554,0.7761865289131676,0.6466955663986406,"[-0.9938732484246448, -0.6208459861008748]"
2.2737273313752246,-1.0865864399878082,0.4254293621834562,0.44280913826737545,"[-1.6604415150414753, -0.7483754868747703]"
1.3806784784542003,-0.8423074964592081,0.7205411744933715,0.6969972554967725,"[-0.7432323457879811, -0.8094536886135074]"
