"A[0,1]",b[0],"Q[0,0]",p[1],x
1.9356796235547595,-0.9543330305621264,0.302172637786675,0.6266722465747638,"[-2.031211229424555, -0.8816948402456753]"
2.283607186199563,-1.0133214033645888,0.23855166679583228,0.05005686031135825,"[-2.4953223982518447, -0.8484692448465648]"
1.252079527877522,-1.198509296266558,0.5769737741964285,0.9852057956038456,"[-0.5264405419725231, -1.112947673584125]"
1.5859743031263842,-1.0268715538285915,0.5352487605985942,0.29546453993822297,"[-0.8805114215266391, -0.8531074558721645]"
1.7865093467610522,-1.107058978375895,0.6770654856397846,0.40007205073922825,"[-0.8653852425987476, -0.7990953455427967]"
1.8980842093783865,-0.836540849031552,0.32111799834084154,0.2763076641698148,"[-1.8281697975896247, -0.7974785764203495]"
1.9757031372984826,-0.8193182741430086,0.5977130642175514,0.1350574637102817,"[-1.1264773094390061, -0.6258820807825684]"
2.138501855576566,-1.1899984806038735,0.8155243559434596,0.5029184464078595,"[-0.8812215986805524, -0.7090929010044025]"
1.4044783741910545,-1.1109806190182356,0.4019922526462404,0.6093477357521879,"[-0.8759050670903035, -1.02202314703234]"
1.4494463243455227,-1.2049664012901264,0.9413125015664492,0.07738642598763223,"[-0.33631278757864874, -0.9172703812260713]"
1.4574786783163671,-1.0026385726383626,0.08894920256291272,0.024047762995099142,"[-1.7037194685431178, -1.1208941896242484]"
2.2485269321124264,-0.6354021379577109,0.13331005229748538,0.8778696203403588,"[-4.680442052450581, -1.053580234974017]"
2.198876755246539,-0.7667023381713158,0.22123223299717,0.32444102083850623,"[-2.8674272023121095, -0.8316865914429573]"
1.3218294481765092,-0.9811925372580432,0.8855851806672984,0.9361279446435976,"[-0.5693401223525638, -0.9018349024446943]"
1.4514316925027428,-0.8782847920020789,0.541003282855932,0.3465950508213179,"[-0.8490109150021173, -0.8217763132037177]"
1.2882172784402013,-0.8927503504929873,0.23959801042456308,0.4176037603433862,"[-1.0711473196811006, -1.0009921883582589]"
1.570010930360323,-1.0630690039057022,0.5035449122197213,0.5671049845179112,"[-0.9762106054212483, -0.9074142088832621]"
1.51403939113818,-0.8535849211194787,0.1031587110168749,0.7885950904537823,"[-2.7560858857270976, -1.238025150491362]"
1.904059693757322,-0.630041749313312,0.8840188227793405,0.8090394756875321,"[-0.9666517649166385, -0.518934508098512]"
1.911260859558372,-1.2236110159554479,0.7734727736358787,0.6376967919078356,"[-0.8479149917121619, -0.8045330309007613]"
1.3045651532169735,-1.172632641377087,0.6465255679396252,0.15447000126085508,"[-0.31320240369393954, -0.9877931377856938]"
2.3403521387342496,-0.6513369483093402,0.5044595259021443,0.10652625247159486,"[-1.5264302661269014, -0.5198857137153924]"
2.108320015664004,-1.1757085413181088,0.46162974201199136,0.13041945510604858,"[-1.315367457850379, -0.788737458039094]"
1.7693501192219396,-1.0716188194641605,0.22004439236464957,0.44713194694452585,"[-2.029065001362786, -1.0304176303076513]"
1.9466949939044762,-0.7217183522948596,0.8397297705416491,0.2404141716687489,"[-0.8795665039405571, -0.538093197913949]"
1.7303302732811403,-1.1043810586323957,0.010564211125530965,0.48918843519750865,"[-4.694022214588873, -1.6430467586989743]"
1.7093907015343488,-0.6454564686513192,0.9067389656213167,0.6293076258665006,"[-0.850433418182022, -0.5618673435240071]"
1.6754165473228961,-0.703866404477823,0.5870589917118731,0.1130974921280653,"[-1.0172982274196538, -0.6450134358810774]"
2.06212623422803,-0.6889753695048557,0.5020295818109912,0.6635437532591805,"[-1.5683435173016231, -0.6158107587679309]"
1.5100720109835197,-0.666329865806955,0.5301144826210931,0.4332565889485156,"[-1.0998727078695043, -0.7110353793132395]"
1.6611726962120457,-1.1332257814707927,0.5054438892960029,0.24182622995512437,"[-0.912934378235244, -0.8857417162347204]"
1.5264053931612385,-0.9256966672419329,0.9490074202857873,0.7532919062835532,"[-0.6585590570942305, -0.766259149480357]"
2.3171136327824398,-0.9637059494400956,0.52373186837846,0.4468273760541772,"[-1.4523523389075685, -0.6480677653391328]"
2.111743063912074,-1.1304242774545359,0.6048060202683924,0.5904087878995342,"[-1.179008188539818, -0.7420979762987788]"
1.2584725131094248,-0.8971767729806094,0.014558749104834345,0.10624818856359863,"[-1.4641303952663969, -1.1438317065505506]"
1.469384002203729,-0.6678999974719425,0.565826370955063,0.38632901057498703,"[-0.9962963143936419, -0.7056840278358495]"
1.3121938624651663,-0.6496927342179698,0.2223216462396128,0.02842957921420497,"[-1.2761519159408172, -0.855338560584041]"
1.7811652452880649,-0.7732720916577085,0.15591380490195728,0.12838029949004692,"[-2.646170546123274, -0.9844084840362193]"
1.985132470772835,-0.7279973346525572,0.03844765903369518,0.9326148645807409,"[-6.779704289334386, -1.631704465833125]"
1.532381131276553,-1.0325751482782644,0.4792160705256264,0.2972681735025072,"[-0.8911276507123167, -0.8892319556810364]"
2.2374409832682205,-0.8325812130619529,0.2674164660578121,0.6215361580287718,"[-2.6258876126003745, -0.8068104952208897]"
1.992406647767829,-1.214791646066922,0.43832657754507776,0.7156561714549293,"[-1.463089624448018, -0.8817021811980956]"
1.4530902233868837,-1.0371504662687676,0.4603976437570245,0.4329834565582694,"[-0.8615018771938947, -0.9333518303721374]"
2.199321551349829,-1.1043389491021927,0.9536128482169348,0.3794933688759856,"[-0.7800304284082376, -0.6334937643716384]"
2.106086503965686,-0.9272902921977247,0.4003292982727442,0.6129136636984679,"[-1.7754240870998488, -0.7525305276276474]"
1.3709746663916793,-1.1227788524487161,0.4774520200239336,0.535424746519244,"[-0.6905028434315488, -1.0055153143606999]"
1.7741162944772269,-0.8162623311062418,0.5464176361137492,0.27493129141488204,"[-1.1359299862408356, -0.6972499196006153]"
2.058062130859431,-0.8229184157620447,0.567390430785208,0.8740037225785057,"[-1.416588051671581, -0.6547956684665748]"
1.5012495061265336,-0.743499792518446,0.10852093530738727,0.7066420263783402,"[-2.774542074262547, -1.1797970593807259]"
1.8083883858689993,-0.9206541683341766,0.7391331304486806,0.4016665835891109,"[-0.8895491849444974, -0.6912987581265431]"
2.286069109158716,-1.142171539385324,0.8732684929515516,0.21296058029787446,"[-0.8315518676080512, -0.6343518802685614]"
1.977713662993027,-0.8505541583880757,0.32976470873000685,0.20849537140330532,"[-1.833177191382463, -0.7733928001785232]"
2.1343843159368507,-0.8550916529797877,0.3398591649244066,0.25662153066525517,"[-1.9431816938252244, -0.7378389506641593]"
1.5104843223315925,-0.9939188099088062,0.11308428200557041,0.5956452382757406,"[-2.2557229113189763, -1.2111492614239032]"
1.5585175393962813,-0.644133122786239,0.694086528381326,0.670060916885353,"[-1.0012108936068709, -0.6512434253823914]"
1.3300070030841566,-0.9948754762742962,0.6818977870841012,0.1532964006273042,"[-0.4567656087858533, -0.8752270421980974]"
1.647152964521994,-0.7376577584833895,0.5486485263863332,0.6841080648328098,"[-1.2161424997486565, -0.7213100668987338]"
1.4228383393528878,-1.1341555557199303,0.15365549365785636,0.27765212192150446,"[-1.260021323856419, -1.12511599837364]"
1.407531838541808,-0.8035231913896599,0.18694637912069045,0.3817670029311957,"[-1.6463137398642744, -1.0041021043030356]"
1.4955264143053013,-1.1152760862762485,0.7597642194948351,0.6526664432054452,"[-0.643747937598616, -0.9051766467769038]"
1.4827369243573514,-0.6435316738858757,0.7855699661250898,0.896000721016233,"[-0.9237161912017491, -0.6647635279688646]"
1.4645503474932546,-1.0392467007279467,0.9946761937427537,0.4525949520499294,"[-0.4855026658976403, -0.8323874409283841]"
1.7421676359269382,-1.1053522743081423,0.029689451472388773,0.21812523200543243,"[-3.8822396547078686, -1.4598513424604442]"
2.317863882211331,-1.0456201401615788,0.25895530008924683,0.5849942837297146,"[-2.6141735712784953, -0.8688564028376723]"
2.3201550036130736,-1.070679561366887,0.5644995320997712,0.9953100124682721,"[-1.4632551263054274, -0.6950645957841532]"
2.2877760883063387,-0.7408806027859085,0.8249095450571353,0.38785930712061456,"[-1.0021675353670583, -0.48609488599789186]"
1.9253175002473504,-1.0723119868238495,0.6310915414946606,0.14833243968893917,"[-0.9528033445058595, -0.7402536641298336]"
2.277206079372892,-1.0299044006631495,0.6564460976251965,0.69309934050249,"[-1.212328855352878, -0.6494546955931683]"
1.8599699447039726,-1.1212616916692024,0.4202190489936428,0.7477199331597684,"[-1.4628551262267357, -0.8941501863818775]"
2.3217119100987302,-1.038116313882282,0.4802755280284968,0.8752652992343557,"[-1.662931393511079, -0.7124288495050429]"
1.3407626614867634,-1.119925488299061,0.43321699814431003,0.4184796863660045,"[-0.639335992276563, -1.011909767854421]"
2.1007473144810547,-0.9724709511397601,0.724264507361325,0.654664434004427,"[-1.0648846596874726, -0.6506715156103433]"
1.8404032368581595,-0.88293915668752,0.7258602546046763,0.8537320335426007,"[-1.04105231060759, -0.6892714043678163]"
2.2442115976487695,-0.6609345960863999,0.6500479376153849,0.8094645588190941,"[-1.3498539323112808, -0.5172908848073949]"
1.2863049205073296,-1.0973801674640393,0.4247244943370795,0.8520890739073912,"[-0.7548716613290376, -1.0704919587389896]"
1.3403903401999229,-1.027953416929544,0.5212633520507024,0.7920699531202833,"[-0.7771294691972119, -0.9816516964841314]"
1.3060149313351164,-1.1537990298287495,0.28970034125768507,0.9398349407054452,"[-0.9696661426624977, -1.1584524760624055]"
1.9760627018606085,-1.101823181891384,0.957210997978462,0.828161916566283,"[-0.7920950415114798, -0.7060552120307118]"
2.2119901242138806,-0.6522103443423566,0.27484756135527266,0.8155540741334004,"[-2.753607789190313, -0.755937012348738]"
2.3042246387111476,-0.8064988624388421,0.7847275829816872,0.8457580688248107,"[-1.1216820818584792, -0.5303135200253976]"
1.2606556163652112,-0.7550130127711636,0.01219619722322507,0.6368871791050135,"[-2.4310758159336405, -1.3131790871609874]"
1.2545616735520273,-1.1721718839453084,0.2172625136661035,0.9821349281529694,"[-0.9658742430843624, -1.219489344925908]"
1.352887799420951,-0.7782207308171079,0.68549130511173,0.17007015612273024,"[-0.6306365011158394, -0.7478845244819228]"
1.847304838100146,-0.8508533086149509,0.9201225991225367,0.7310471453946051,"[-0.8354976441478215, -0.628112638445658]"
2.253518581445693,-1.212191801033873,0.41020996442763535,0.4841602363615819,"[-1.6576772604173666, -0.8103697470050221]"
1.447693130368905,-1.047433152617609,0.9574703106604814,0.1454724851223056,"[-0.4176301082410478, -0.8303695344373898]"
1.461697716569398,-1.071431095909549,0.22886172239498936,0.03895202756487459,"[-1.0738986785414344, -1.00512934003603]"
1.378853257436817,-1.0171552641375803,0.40480325547766927,0.38817362097506747,"[-0.8205585464358743, -0.9581034835808299]"
1.6664578286970269,-1.2460381873986897,0.6334578899290787,0.4455390218743658,"[-0.7681806563004177, -0.9184550737471188]"
1.7104362292932527,-1.1561295485152687,0.4567237559804057,0.7350612263256828,"[-1.2053214195645892, -0.9369374342021589]"
2.369604365517404,-0.6300841806664949,0.2527427913681971,0.6153549952147686,"[-2.979677033557092, -0.7316583883191344]"
1.7762951799537336,-0.65901368204417,0.9300597125640749,0.6025528281515599,"[-0.8425817478953531, -0.5466995811566757]"
1.3682367513866502,-0.8001766906440394,0.04959801482858006,0.014408607515665861,"[-1.9631033083750131, -1.116251270103983]"
1.4828056965397245,-1.0483123963868908,0.38489083731505913,0.4418971901053086,"[-1.014877574908767, -0.960486989212908]"
1.656174417656144,-1.105721341185766,0.9719150371432855,0.616123663761889,"[-0.6148634512878345, -0.8051460206040818]"
2.117823894681578,-0.934453612949333,0.296911331801475,0.3216778706546418,"[-2.121967062976947, -0.8123501775902934]"
1.4296031236571274,-0.7921725107062862,0.026647692974254622,0.7304873694282861,"[-3.3266334591762656, -1.4160108816670995]"
1.2105408966364446,-1.1650125086810315,0.041304357118676305,0.31205344075428365,"[-0.6583134582711556, -1.1638163826667172]"
1.4010127233986518,-1.060969230072188,0.3898340695005631,0.8899961786782772,"[-1.0586354627310577, -1.037164036752935]"
1.9762516172528704,-0.806828313004943,0.07301311119319631,0.3255277198055665,"[-4.66080621640723, -1.2817986353670878]"
2.230181279390605,-1.1321386693100377,0.03416954824760543,0.3152108839610691,"[-6.837373470157329, -1.643207429271747]"
2.120079688476411,-1.1010509665108703,0.861383531782225,0.8802923917208946,"[-0.9251201324250884, -0.6809690612916772]"
1.663000854204476,-1.0620102208484705,0.18106239629366505,0.0941613120443876,"[-1.801453133937519, -1.039840235655622]"
2.2017586984078177,-0.6920819787726988,0.2957655754390113,0.9821593968537283,"[-2.644286936091559, -0.7591685025773872]"
1.4851190275714108,-0.6584855428951891,0.6782158887525703,0.5639065355768365,"[-0.9353294964415743, -0.6766627417896807]"
1.294134912389237,-1.195585922620853,0.31829678085321067,0.2797281456703533,"[-0.5085062272748168, -1.0693884175023671]"
1.4650185144832397,-0.7890479237801198,0.9733922593629708,0.6002760854931207,"[-0.637904497213976, -0.6998703749594865]"
1.852047468875767,-1.0073436936317992,0.32159928511723646,0.7538617685210919,"[-1.866977304513274, -0.9172866166062679]"
1.6534574741204324,-1.1644260442476944,0.9228679956045609,0.0034697910742255145,"[-0.4914304667195742, -0.8143228917699824]"
1.4678183804941112,-1.0145025484067252,0.9408977865976133,0.10526934405139055,"[-0.4446702442591894, -0.8033726442923427]"
1.6812122356465307,-0.8062573841377183,0.27356971893109705,0.18841908311126288,"[-1.7284707314121837, -0.8603733587347928]"
1.3742361824601104,-0.6301083262238418,0.3963332849201642,0.06030543915836206,"[-1.0508604497244722, -0.7417497178237904]"
2.3753024667549885,-0.8067022649148069,0.776233610219672,0.09421637549896378,"[-1.0078129913419858, -0.496774133920522]"
1.558562180346178,-0.7445547878429168,0.6210942173101484,0.11540573099147833,"[-0.8688331126887017, -0.6841973914889773]"
1.9848565483229976,-0.784356468305777,0.8266782287451248,0.2001376947366409,"[-0.8764673404198216, -0.5587272978014058]"
1.261358760944756,-0.8775697832232119,0.5492093449273382,0.3063146926151892,"[-0.5904870945581231, -0.8691277138953476]"
1.86283903822348,-0.8184568479434859,0.4436813057960979,0.4758896453708955,"[-1.4806486789520725, -0.7337607898281946]"
1.9949656891312093,-0.9400480019247586,0.4657718168196582,0.31958018840213953,"[-1.400027956619677, -0.7311444376060487]"
1.4757989313587234,-1.1587454347700283,0.7310488884452568,0.8743050306183897,"[-0.682871667039699, -0.956550412303445]"
1.2503122932865254,-1.157105097866042,0.16612349217589406,0.9593508614730185,"[-1.0752946113961055, -1.243998251244781]"
1.7202081988501459,-1.1686427522772476,0.1051277586048609,0.8051172080519651,"[-3.007688977695258, -1.326972287601791]"
1.3394988040834923,-0.8511112766510031,0.38857777113957503,0.7004338653445085,"[-1.0786937267514347, -0.9336712265551703]"
1.5008131786571517,-1.2294029545537624,0.34706054276672005,0.019984551036524523,"[-0.7520825101143334, -1.0047678162112617]"
1.7649466944255374,-0.9278704985852887,0.4535610338053988,0.7412138767568903,"[-1.407866750736727, -0.8211772070107912]"
2.246674781382941,-0.8418174969392935,0.032166649058445684,0.9977006917846195,"[-8.611393328233254, -1.7943908670739717]"
2.1660832704137447,-1.2055272120381926,0.35978144195836304,0.4244701077140456,"[-1.7588349642576673, -0.8573016449870633]"
2.03057977462556,-0.672846409770676,0.11499856845499312,0.6289479680809112,"[-4.345111859106463, -1.123937043548336]"
1.9084701365479195,-0.6530227015677237,0.6213660340016668,0.7473473427694909,"[-1.2879386848327727, -0.5921305307393957]"
2.053946406266117,-1.2174928163963847,0.9907146890738772,0.024542460386801634,"[-0.628284783346773, -0.7060577973817153]"
1.541673769220878,-1.112812653547972,0.5770886618283,0.623431833330847,"[-0.839077722617864, -0.9234125233981748]"
2.1324279666316084,-1.1816553577061166,0.2754611254034509,0.7439884489507267,"[-2.296559596263131, -0.9530376586587206]"
1.3169684596411135,-1.1238330669970151,0.946242683596016,0.1317852383533854,"[-0.2678914014684649, -0.9286919982311731]"
1.9170557863829283,-0.7093873567910978,0.8791274762449738,0.9794031733263631,"[-0.9834802630632126, -0.5600573253257828]"
2.4190934373446464,-0.953300482601276,0.39525946203478146,0.25437264041206475,"[-1.842686090473534, -0.6762111388071603]"
1.5941251511454622,-0.644401641921131,0.1640896509746551,0.9085024732468306,"[-2.8502587050127217, -1.0664887056332821]"
1.8875176329828824,-0.938511372389828,0.7591737249426093,0.8617565276165832,"[-1.0019400653778, -0.6938333270978613]"
1.565074876997625,-0.8932136132119267,0.5801373606420194,0.16049160698352927,"[-0.8457819918246146, -0.7708800741662138]"
1.7814920597742674,-0.886189197787847,0.5655548802608075,0.7350981145177942,"[-1.2119094101752381, -0.7494120125088833]"
2.407050650077136,-0.6723803798280207,0.9414088343261934,0.3386083555147166,"[-0.9118060601235601, -0.4196451015721589]"
2.36367790393084,-1.0479806393779212,0.21912390926887837,0.1471812944250389,"[-2.782310647501231, -0.8793617947072668]"
2.291257171344538,-0.985758943211943,0.8861831848411229,0.9937883380578659,"[-0.986963574166141, -0.5897736461651333]"
1.7561306848768061,-0.8415785546134829,0.22666642187768404,0.9599219899099488,"[-2.4970419093246314, -1.0058844154753772]"
1.659560193107736,-0.6458437423293351,0.02036903444280591,0.565206131223086,"[-5.097421645512926, -1.526845419774407]"
2.2090968437758756,-1.0314010912702958,0.23897455022211456,0.718161940567999,"[-2.7390539322275576, -0.9261371144277531]"
1.7763486122092165,-1.2489899471503303,0.5097796325694729,0.5626007942243462,"[-1.0582076167233576, -0.9237726472557376]"
1.293799060272249,-1.2273237054638466,0.5687124284320831,0.21907686053094988,"[-0.3044449773922599, -1.0357774442162195]"
1.8826185825042536,-0.6773867466475357,0.3403147775984362,0.4700469025479057,"[-1.9282055055860934, -0.7391725194094555]"
2.1790097613103883,-1.0113375270573186,0.140217144626672,0.1348489021509396,"[-3.4651647477369942, -1.0531430728561502]"
1.2721336696152274,-0.7263676010036362,0.21069921352580656,0.014084741525255629,"[-1.0867518839023478, -0.8874008492789767]"
1.26799949732734,-1.2203811926230144,0.1803030553244095,0.26574891772447795,"[-0.5368361759686131, -1.1192601916807583]"
2.3479995181727427,-1.0643243766299182,0.8032163386093524,0.7229222529753074,"[-1.0246655428893576, -0.6149290073830641]"
1.2908064182828374,-0.9949034654650246,0.3213622435153497,0.25863668228425163,"[-0.7226057505792924, -0.9781105038866376]"
2.0297525272209054,-0.7230717158415401,0.22467252113303893,0.399666797550855,"[-2.70483643734085, -0.8498194836633981]"
1.788033181643138,-0.7139976310548454,0.580014963324977,0.558890316636878,"[-1.2241506991544866, -0.6529040403109658]"
2.244667522893286,-0.7307778256892241,0.19796766489023587,0.9155270242041158,"[-3.539777799806236, -0.9096592347300818]"
1.4038486511412935,-1.1681946631320692,0.6987903459142542,0.7609518178614374,"[-0.5972885279555945, -0.9897263049279835]"
1.228542563605015,-0.7066951710527968,0.2701396546810316,0.8968493033339057,"[-1.3818625838916425, -0.9918475227465288]"
2.1792480828465606,-0.6490037419899334,0.7691747790743116,0.8113233058756134,"[-1.152139070326713, -0.49363233380566623]"
1.8925440515078717,-1.0056115866694213,0.23613494307468175,0.1609483961752497,"[-2.0496664827427984, -0.9324976935129851]"
1.7375509464427343,-0.8774195035354636,0.5535957788197722,0.9879035438164779,"[-1.2866074570710937, -0.779240177130825]"
2.2596042179159195,-1.0267268268609595,0.6047336424532104,0.9335144714272778,"[-1.3563717078841324, -0.6767196132388759]"
2.0726068448892283,-1.134286038174202,0.08691012466788739,0.5205665139757486,"[-4.3762023554320555, -1.3293399949120404]"
1.7730271642305684,-1.2261215563252377,0.45038943042466084,0.5350151485101199,"[-1.166962280913383, -0.9353245283004402]"
2.033555073809192,-1.146246947984991,0.4437264007290871,0.4080067810028214,"[-1.4106074880671855, -0.820595226913121]"
1.8269776452224673,-0.8946266149529071,0.08570597685374981,0.4592741820771501,"[-3.8050099446907315, -1.2610851012628248]"
1.7292498125593618,-1.0359316785994108,0.9526525071988176,0.8970277642305876,"[-0.7403468388514434, -0.757641087532554]"
1.67099851707918,-0.883629646931872,0.15646930605033327,0.4340692259059429,"[-2.4503158685471655, -1.0719390749017221]"
2.056063728212636,-1.0544568926767144,0.9860941631957714,0.7470138586868479,"[-0.7913650412674237, -0.6554138758818687]"
1.2427131814231134,-0.8763593377842818,0.8884823980755268,0.12416887856119796,"[-0.35191075782736236, -0.8100859530915946]"
1.2119486645768833,-1.0822533702118484,0.12147067060684924,0.29575454718805305,"[-0.6763037446044339, -1.0996718133351844]"
2.4035966242365734,-0.945313327955599,0.6824608375092421,0.9419320326813437,"[-1.27813692381643, -0.5902511514017975]"
1.4578600797868582,-1.0742499147152438,0.5334592459194615,0.9132685004259442,"[-0.9219973537350358, -0.971115793030375]"
1.9213405947110216,-1.119504124467311,0.14306347936070818,0.9863954852249025,"[-3.3516618827275377, -1.2287956668359539]"
1.5064523408517019,-1.0545398290878027,0.785100240566017,0.375964236881855,"[-0.5960929927977741, -0.8465772539157264]"
1.679099027724729,-0.6981449174225833,0.7619666185053252,0.29656964868385916,"[-0.8703880361920214, -0.6077844317585093]"
2.0343009591166314,-1.0826636857657606,0.712357825788434,0.8245017218976939,"[-1.058645035667146, -0.7249556857970091]"
1.6978952465198514,-0.9034657331181124,0.769439283455038,0.7375410412756638,"[-0.8908712929928724, -0.7264511271004386]"
1.8759994570672336,-0.9561596727473435,0.4818191358138142,0.08937935559581767,"[-1.1953910346181296, -0.7456951601386264]"
2.215869350355949,-0.9881158185142316,0.22916555344511713,0.04469446543681732,"[-2.504428394432347, -0.8645535300099146]"
1.27447723188592,-0.6579753245208267,0.1312997693838709,0.5245142771850819,"[-1.8256878465353177, -1.0468579823821045]"
1.6942161418125787,-1.248163907432779,0.7826627465504505,0.9861930488938447,"[-0.7909014590100368, -0.9096289175462465]"
1.9543193124894365,-1.0757092470886407,0.48820919992285894,0.583137297442048,"[-1.3382588517298801, -0.8040602574575773]"
2.028438060066453,-1.172136592190775,0.08405065314523674,0.9314404429186531,"[-4.6367839618082485, -1.4245282084595703]"
2.080339711528446,-1.1338530749754574,0.470899444561794,0.7552992930881774,"[-1.490033040494632, -0.8103245702317686]"
1.2783326580836023,-0.789960382366124,0.6957391946516654,0.744605703988415,"[-0.716115600728776, -0.8254536272838823]"
2.219871488951401,-1.154176082051819,0.6674642948710701,0.9300398667715343,"[-1.191669151860002, -0.7187630618526583]"
1.491613154744085,-1.0517287422103594,0.46082648061743914,0.23728928912045777,"[-0.826345230823755, -0.9102902641931637]"
1.6477476105939215,-0.9927344202258908,0.5770585158781572,0.8085436572444206,"[-1.0642487826995113, -0.8417092116161461]"
2.2932411396707555,-0.924885460411147,0.2374600448548646,0.5715963411012049,"[-2.8407969324157083, -0.862140405123735]"
2.2753156276650905,-0.8706750240033485,0.1706004573764579,0.10994438478990864,"[-3.3227570086838076, -0.9235640727918825]"
1.9017817893271647,-1.2050859176437265,0.6400792543622257,0.51015897734309,"[-0.9671656404119064, -0.8220275133346976]"
1.3214896143581873,-0.8447397973861318,0.15567620533539928,0.5356062081631466,"[-1.5653894527127288, -1.0779869260270563]"
1.2200276423930612,-1.0347676341207377,0.8689602837875186,0.5403092967765867,"[-0.34182960240242305, -0.9519282701742735]"
1.904086970006405,-0.9787059702007253,0.3541082884399642,0.9582804406165212,"[-1.8956302167059949, -0.8827503907121449]"
2.306416930002902,-1.1249250689934587,0.6313566693844253,0.3588511210810422,"[-1.1607420071795413, -0.674143242547322]"
1.9191855385007957,-1.1359474256299587,0.7502079567474336,0.6381142719306993,"[-0.9054569610891291, -0.7666387631372358]"
1.4814863525256718,-1.1056008342144228,0.4326565660484887,0.6260659058773979,"[-0.9622803340687086, -0.9868618658426977]"
1.8158219429145703,-1.21273227208288,0.4043759500859072,0.5658792614414695,"[-1.3354695190877868, -0.9402796127477272]"
1.2450260171679965,-1.0253134433624946,0.7685026532922237,0.12391290118615716,"[-0.29193939733127366, -0.9103790856356035]"
2.138011567604292,-0.8369764158924913,0.5865382534463732,0.6154292462425468,"[-1.3348964082519688, -0.6227339546443157]"
1.5570412171556274,-0.6805611207681387,0.8824402034512031,0.25604067088837534,"[-0.7118221698941257, -0.6064160704936931]"
2.171006145045178,-0.7995670497437378,0.3916566346294661,0.06096066928331134,"[-1.7159391251687652, -0.661047553728652]"
1.5910013049734288,-0.9958466487394428,0.9371734633874449,0.2365106104466932,"[-0.5618516560352577, -0.7567261967340507]"
2.2632774152547155,-0.8400219943637788,0.9079594711857132,0.2758789253934736,"[-0.8731373323722117, -0.5140446631894257]"
1.3913581197177831,-0.8685851300949134,0.7061543395961669,0.7804302219164126,"[-0.7719095364230735, -0.8297610263495053]"
2.235568348266737,-1.1752817233615545,0.08331006286971365,0.410292297860276,"[-4.869404024116042, -1.332490292114496]"
1.2618372508392626,-0.7957226619314,0.4646008169126784,0.7587131384827737,"[-0.9229779035500709, -0.9015321757179144]"
1.2245038592119803,-0.6281356805887187,0.5957625537228878,0.6231304087001289,"[-0.8307823926243283, -0.764269835272329]"
1.6130397689114266,-0.7198723055570009,0.5894364833577538,0.8161567187406131,"[-1.1770413191619695, -0.716560011311399]"
2.245457260537658,-0.9828349370226607,0.5062088162324541,0.36807489458538367,"[-1.4359722707248728, -0.6745657415653776]"
2.132962701207835,-0.9731094972244259,0.8278973444240969,0.2224831737095272,"[-0.8721637794057104, -0.607677082949412]"
1.693840016356848,-1.0483591679062558,0.0023765917115856627,0.5755879956704962,"[-4.936273966693875, -1.6983438897638983]"
1.4441028841868742,-0.8495011915497713,0.7809862877684437,0.8892122371517276,"[-0.792598555640699, -0.7915460041868142]"
2.172040545845367,-0.664988726321657,0.4319777903492915,0.1141966496325274,"[-1.6618270944545057, -0.5895457747095628]"
2.305355959535666,-1.146956931877649,0.4335532762691592,0.24054411365398876,"[-1.56331399429293, -0.7486899977356122]"
1.325211529799826,-0.8518231524386327,0.8670565048672793,0.9081867909750904,"[-0.6490466514371073, -0.8241893706488306]"
1.2400390217930792,-0.9119717388959323,0.5562174493020156,0.5398494041330941,"[-0.6096047468645616, -0.9175234243617099]"
2.285586896056767,-0.7455973270792935,0.43156237801581476,0.8585173243402997,"[-1.9212967974975472, -0.6375740536643542]"
2.2388169711502175,-0.8760029062418612,0.14675003919090368,0.8796973882976267,"[-4.1568069193820465, -1.0789866502655359]"
2.2666142020117137,-0.6598299798429011,0.033659851354771564,0.8055771518916676,"[-8.692317281557704, -1.7115379644276272]"
2.3534708260127855,-1.1844482596229582,0.20786926141552176,0.7581694473085808,"[-3.1246535994952502, -0.9950397506335548]"
1.419692477528011,-0.9944778570830457,0.5046848765376455,0.3681287077691504,"[-0.7727324003468191, -0.902091312078352]"
1.9959579093059885,-0.7163139330681413,0.8597044656210017,0.3032467214031752,"[-0.8893728528058439, -0.5239244398994635]"
1.3470520414714844,-0.9080767806829354,0.1739052086826064,0.6613252906353085,"[-1.5615806534402463, -1.1035021016120998]"
1.3897483546267182,-1.1414386510084187,0.3324660711036994,0.5749919853855078,"[-0.9101643389780281, -1.0639025527072283]"
1.818401490930853,-0.8969900357157029,0.601240442838777,0.6714060434862165,"[-1.1510450871235725, -0.727742852396657]"
2.329189752433365,-1.132420418245419,0.9458176671699465,0.7449816041186124,"[-0.867711984196414, -0.6241718041199721]"
2.0741759380309333,-1.2311227032952214,0.2819166965059171,0.6934946554874084,"[-2.1342753932955207, -0.9746726760233425]"
2.4192992580518764,-0.8167901675528557,0.14856589976613688,0.5655805842166635,"[-4.255791843826301, -0.9891724702245788]"
2.212074115694997,-0.6545154766399573,0.9199948624890062,0.5473009238806883,"[-0.9391521610471569, -0.45313514931964194]"
2.31445237175528,-0.9415894342800815,0.8536474739986616,0.48981456519064825,"[-0.9490432636892775, -0.5587101941659247]"
1.7113570658142334,-0.7926038125397041,0.5190406645493665,0.6971816505980486,"[-1.2889854206534792, -0.74212131283792]"
2.320533181091991,-1.2514750041644045,0.9717668834286711,0.5803782608388983,"[-0.7960263731475531, -0.6663629466385563]"
