"A[0,1]",b[0],x
-3.560714709331406,-1.2643180746661469,"[-0.6352551421430737, 0.2582471524851637]"
-3.2138274582287143,-0.8329762144617401,"[-0.6234229885449999, 0.15390504796516477]"
-2.4224074904320947,-1.3731859525936105,"[-0.7463352481050857, 0.39965428098921324]"
-2.0534444451033926,-1.1791174200159111,"[-0.7782531905800033, 0.36851938554148533]"
-2.044380834333778,-1.2752810698882102,"[-0.7968975561551122, 0.4122416024483124]"
-2.480711062138384,-1.1046990338202813,"[-0.7049188333891209, 0.29109260333183823]"
-3.498194690998879,-1.2633813806014274,"[-0.6385647220500023, 0.26208133185546967]"
-1.987726884510432,-1.0873807416847017,"[-0.7740147786349956, 0.3357089628786437]"
-2.488127973967466,-1.0024621272257705,"[-0.6915349479749867, 0.2520544004797885]"
-2.9714983008089026,-1.1636495916542098,"[-0.6653182393488013, 0.27008587890050434]"
-3.0113775259418434,-1.2942231564933835,"[-0.6734860709078521, 0.3083971833668012]"
-3.0010404984948837,-0.8276380347493434,"[-0.6341268372576351, 0.16110304505955017]"
-2.99400062013009,-1.1181427408709026,"[-0.6596693650651279, 0.2538806111946646]"
-1.9258796955374629,-1.2043903016602782,"[-0.8088987534947593, 0.3974155936908869]"
-3.1529305376874746,-1.29478726068034,"[-0.6626500921605862, 0.29659565232687723]"
-2.741734558866396,-0.8797960120238655,"[-0.6557161173979472, 0.19108980955510485]"
-3.5159310053441786,-1.1368416099927605,"[-0.6295484399654038, 0.22616063329627764]"
-1.9475394186214252,-1.0800723284751006,"[-0.7802677367426729, 0.3371411266661791]"
-3.1671023745221385,-1.3454800913527276,"[-0.6655669792569437, 0.31077468117131346]"
-3.1803036000347693,-1.329989577948436,"[-0.6633974531352194, 0.3049841498462081]"
-2.2412557611099815,-1.1538899532186944,"[-0.7427533124359565, 0.33497897496664486]"
-2.7841888587437267,-1.2895334831297942,"[-0.6933746105911321, 0.32800092316193974]"
-3.3729999657968612,-1.4005331117928659,"[-0.6552226911860433, 0.30979022932289696]"
-2.609704800412558,-0.777880883783396,"[-0.6545059928150835, 0.16195670119929978]"
-2.3355489635295523,-0.7912959522005605,"[-0.6792657691366908, 0.18095801844994838]"
-3.259567491628046,-1.2707586755378055,"[-0.6534471353698706, 0.28105313080357985]"
-2.6052156512120055,-1.3228464953064007,"[-0.716209625504774, 0.35856387624144687]"
-3.6287777013042706,-0.8547680807997697,"[-0.6072512138850378, 0.14473002390722342]"
-3.0922615934152335,-0.7767770202828024,"[-0.6250099792452687, 0.1415028291078768]"
-2.916670464429816,-0.8204171627684028,"[-0.6383947619566852, 0.16249334807398547]"
-2.544127397006592,-1.2477467529203243,"[-0.7148061738568348, 0.33795405837353787]"
-3.18717964900217,-1.3256305059010571,"[-0.6625637853065212, 0.30310044701347705]"
-3.7687680080054196,-0.8189556260066685,"[-0.6002706196340197, 0.13085688030836204]"
-2.8589594368607076,-0.9305445948204533,"[-0.6523374663021101, 0.20164672991283075]"
-3.1027726880155075,-1.5144609463625038,"[-0.6841278263698456, 0.3684325681687317]"
-2.2930287401905387,-1.2731162714883544,"[-0.752249101364533, 0.3771632631321414]"
-3.388935118156943,-1.3158898932743832,"[-0.6484052833261678, 0.28444901123996463]"
-3.464567412657534,-1.50954401271886,"[-0.6565412262200322, 0.33286052329098476]"
-3.210598883313321,-1.0417079027902623,"[-0.6393872272735651, 0.21637447428246445]"
-2.3664501011841668,-1.2151870665116749,"[-0.7334584371622179, 0.34529158324159887]"
-2.4367357001063366,-1.3713672580044052,"[-0.7440242651023298, 0.39707263898224343]"
-2.687481667219675,-0.8059324539578211,"[-0.6519339075716005, 0.16822689829447948]"
-3.042872591740488,-1.3732992064014933,"[-0.6775931350404275, 0.33045989579699236]"
-3.4524529070540715,-1.1986849455444137,"[-0.636863643383992, 0.24708181179025349]"
-3.1292693464734724,-1.3577350773543748,"[-0.6693924019817452, 0.31778473667947366]"
-2.479296724777009,-0.907156911935686,"[-0.680670671571614, 0.21689004809580456]"
-2.3770323217708653,-0.9811922363200075,"[-0.7007371427394267, 0.25278553337266085]"
-2.354797733954628,-0.9292784101814493,"[-0.6961977247040049, 0.23417265912640592]"
-1.9014683132707584,-1.3275202562503314,"[-0.8390844896107034, 0.4586570230838148]"
-1.9177960374363971,-1.0348003649239828,"[-0.777183751242579, 0.31963641470882803]"
-2.5581014838427816,-0.8369778200994525,"[-0.6652866090062077, 0.18603840719751225]"
-2.1521642687475535,-1.128058454375734,"[-0.7525710582522425, 0.3343674360433707]"
-2.894275821180652,-1.1355199742610598,"[-0.66883671483042, 0.2669132347459793]"
-2.5685782610182444,-1.2191109831234666,"[-0.7086224163884149, 0.32489511732366855]"
-2.8126765125334345,-1.434583514989149,"[-0.7047458358379277, 0.37405475143753575]"
-3.078103748190155,-1.3732181687142717,"[-0.6746885775508322, 0.3271633454114409]"
-2.0269502803690482,-1.2826146336633186,"[-0.8018003891628105, 0.41809188717417933]"
-2.022787560309173,-1.4409164451546592,"[-0.8311003133326322, 0.4893500814052282]"
-2.3860280452481235,-1.1704229940071815,"[-0.7248436512937374, 0.32565700801165975]"
-3.1498143962223635,-1.1948481471036458,"[-0.6550258369798153, 0.2664742114371099]"
-2.4989844627565265,-1.3485576774280075,"[-0.7325610688807932, 0.38054376014569063]"
-2.3347530956243285,-1.1063026421761433,"[-0.722860007951608, 0.30580663606391173]"
-3.450057192061217,-1.2429184836755995,"[-0.6399113880885876, 0.2595950436281703]"
-2.5360212781569835,-1.4536049325656815,"[-0.7401559225604929, 0.4147828860772102]"
-3.2172400529357597,-1.0444272705845816,"[-0.6392080106973191, 0.2168033060930691]"
-3.7359267254542634,-1.423169613793666,"[-0.6355294179398051, 0.2886157021978657]"
-2.591136192704444,-0.8706641016039284,"[-0.6664426778576594, 0.19642501703907617]"
-3.218356997282589,-1.0054290536521047,"[-0.6362036607521299, 0.20511727632339663]"
-2.6585085919473013,-0.9835183802126105,"[-0.6732726201772562, 0.23250307307475893]"
-2.539486740159922,-0.778753042665368,"[-0.6599508168859476, 0.16561466911261316]"
-3.476379108571988,-1.0900739258967935,"[-0.6285123808729723, 0.21544249872610258]"
-1.9474713022855434,-1.3630628984242215,"[-0.8346871772621676, 0.4672988000787513]"
-2.8676957701050094,-1.3037233890567657,"[-0.6867905433486559, 0.32464385487833936]"
-2.152025958953109,-1.0537737449015139,"[-0.740672451935307, 0.3028712070918567]"
-3.1259470590318883,-1.093430350845163,"[-0.6485813275474447, 0.23718384929140732]"
-2.418632626329954,-1.1850448228987256,"[-0.7225435688701722, 0.32782858549707244]"
-2.2102057814235123,-0.9332470932967457,"[-0.71374963221268, 0.24697788021927222]"
-2.7542950742428163,-0.8057306219592859,"[-0.6472908848837783, 0.16498769391720117]"
-2.180101975122475,-1.4634390863773077,"[-0.8007058085541235, 0.47193663278305586]"
-2.6521411644482127,-1.2121016093536374,"[-0.6987178511441468, 0.3140423680186792]"
-3.011357866246367,-0.7620489608590161,"[-0.6279317091503758, 0.13988705609401353]"
-3.1508748727200455,-0.8989741450030961,"[-0.6317257187394197, 0.17649575442689303]"
-3.233607199908731,-0.9728973883578359,"[-0.6329235162314569, 0.19463996660202199]"
-3.5868664262401055,-1.3205346153349982,"[-0.6373276969486369, 0.2717235649188824]"
-3.5772078666361944,-1.1140999959700348,"[-0.6251526135706299, 0.2165961150965623]"
-3.653299421452668,-1.5184061116362566,"[-0.645527463094864, 0.31972669464431963]"
-2.59098149423389,-0.919213003596798,"[-0.6719793554040824, 0.2140146268593105]"
-3.5948622625903686,-1.0438120258799652,"[-0.6200439086532314, 0.19675135385647488]"
-3.230857343560446,-0.8442993087888356,"[-0.6234499643725382, 0.15659395291883713]"
-3.001598443460031,-1.2386799373423727,"[-0.6695004141453381, 0.29161804619515086]"
-2.438633184585329,-1.4128105764324124,"[-0.7490324933049122, 0.4126435543138256]"
-2.614581723223645,-1.4035578559596495,"[-0.7241347936719704, 0.38650401605155155]"
-2.2233566373786484,-0.8616674688006658,"[-0.7012770254752199, 0.216367269090479]"
-3.768525328652588,-1.119185361648422,"[-0.6169696470973615, 0.2081280570768139]"
-2.843112527432436,-0.9043344167852898,"[-0.6509447896325882, 0.19381768713468253]"
-2.083552917745747,-1.2906679643750845,"[-0.791701722823813, 0.4132295686587315]"
-2.75721895798039,-0.9793686971714876,"[-0.6646674091191355, 0.22436813031870978]"
-2.862240896359965,-1.5023906649767018,"[-0.7060270325428809, 0.3910246751198787]"
-2.7970945127140787,-1.0302452520392629,"[-0.6665751609431799, 0.2389884272087569]"
-2.1724109828396863,-0.8254777993465678,"[-0.7016234823874237, 0.20469602872433548]"
-2.8121314591594837,-0.8635788247538367,"[-0.6491316061682294, 0.181810126390193]"
-3.2577536338769413,-0.766048150496268,"[-0.6163987388054163, 0.13245584000777072]"
-2.795491791289753,-1.4881881667923527,"[-0.7118563151375455, 0.39414910123782193]"
-2.6047845708805184,-1.4141451719891691,"[-0.7265455099257236, 0.3915200088283108]"
-3.457630145235654,-1.0216608462772454,"[-0.6249570551963631, 0.19738268244324597]"
-2.2208206747914176,-1.0798535814166208,"[-0.734624485350844, 0.3067104752872644]"
-3.129671867163433,-1.2895637713503063,"[-0.6639398834885746, 0.2969071608611876]"
-2.866210729588435,-1.1292590251230852,"[-0.6705212058380452, 0.2670234035996731]"
-2.969424633201795,-1.4466621381098874,"[-0.6903604756608555, 0.3610063134935698]"
-2.3178482902762365,-1.198093739059342,"[-0.7379380891089534, 0.34410825121455174]"
-2.392280259277365,-1.2700717026330206,"[-0.7371883830721857, 0.363659555280445]"
-2.2418678059391386,-1.0740199921994167,"[-0.7307700784874904, 0.3021620122858203]"
-3.5671769239470255,-0.9441995393132474,"[-0.6151220150052756, 0.17110247551285557]"
-1.8952129556261081,-1.4370228754823324,"[-0.8627605907685012, 0.5111692710093843]"
-3.507608420743608,-0.8340114828886631,"[-0.6106220714930645, 0.14329051341541274]"
-1.9637356069367269,-1.386223839328752,"[-0.835147474767328, 0.475095589213005]"
-2.3339257425022835,-1.199176142408247,"[-0.7358068423796555, 0.34269720218211935]"
-2.8155740748005997,-0.9322827112299367,"[-0.6555809763060485, 0.20474601770150677]"
-2.0542167842369152,-1.2068015961497558,"[-0.7829434841901817, 0.3806183905827306]"
-2.021303012526834,-1.4944626824333802,"[-0.8410786332557493, 0.5135211936600561]"
-2.0693507990589466,-0.9393666313932557,"[-0.7339878203042761, 0.2614382992719694]"
-2.85683748053333,-1.0615798053804852,"[-0.6648845938492388, 0.24528007009386352]"
-3.05340755328191,-1.286035121144157,"[-0.6694428631233182, 0.3021891693316192]"
-3.350480127143577,-0.7708894532198765,"[-0.6127801437383084, 0.13082116869588764]"
-2.628174076057539,-0.7681804326273646,"[-0.6520795758100919, 0.1576286855267607]"
-3.612299637990708,-1.202858491924188,"[-0.6288741705250218, 0.238504027642011]"
-3.3731150635326532,-0.9342496997800736,"[-0.623099314091465, 0.17671304172692967]"
-2.1405648897166207,-0.859118524400081,"[-0.7108670182585756, 0.22111352967042633]"
-3.771177316421604,-1.3939850777364853,"[-0.6321143868986641, 0.27866471227808687]"
-1.9839768503590975,-1.154839507391828,"[-0.787258639779476, 0.3667223345146878]"
-2.096056231479503,-1.3770317093774396,"[-0.8037914991614575, 0.4488371492049753]"
-2.6531401068848552,-1.1731399489945251,"[-0.6943734127788185, 0.30012772309683816]"
-3.2799372732207734,-1.2136575607750286,"[-0.6479650229250415, 0.2628055913439258]"
-2.9070858083886297,-1.3534457935403108,"[-0.6877664861188432, 0.33716670322446335]"
-1.9293067697371775,-1.0486452394832713,"[-0.7776929176200322, 0.3247622372851345]"
-3.495043070675515,-1.302354434282175,"[-0.641245152214404, 0.27305237772683133]"
-3.4197991592471206,-1.1160641252564907,"[-0.6331221677694452, 0.22587528790437655]"
-2.7206842750167533,-1.491926555682947,"[-0.7208015398811766, 0.40457619852188736]"
-2.304609868993868,-1.1757206294766458,"[-0.7366785885345375, 0.3366735491991984]"
-3.5835233283615633,-0.9402690465063337,"[-0.6142020483481238, 0.16936449122656988]"
-3.531159725097611,-0.947995099583625,"[-0.6168839687548519, 0.1736517576834774]"
-2.0388891493867423,-1.4307045921081147,"[-0.8255342498964239, 0.4819586627730588]"
-2.7516952405754305,-1.219223106934177,"[-0.6894721679692727, 0.3070921917101962]"
-2.6761744403795324,-0.8165656246388977,"[-0.6538806517120199, 0.17251615118283842]"
-2.0348970174372902,-1.0922586845599043,"[-0.76632878643742, 0.3323741231405679]"
-3.4183671008129775,-1.1575889837100166,"[-0.6359852122404238, 0.23766292114456067]"
-2.779740491421695,-1.3852820175767238,"[-0.7033549969042666, 0.3610223231290894]"
-3.413165860419446,-1.121050097491225,"[-0.6338080023742735, 0.2276660141710453]"
-3.582542724107088,-0.7862533789695422,"[-0.6047983621604479, 0.12784484629544263]"
-2.579557126233912,-1.0752075542107327,"[-0.690870917573048, 0.2714611029816631]"
-2.1256417636850684,-0.8291732912084437,"[-0.7078423092433888, 0.2093505315348689]"
-2.9966668174325592,-1.359136136250205,"[-0.6802986118052416, 0.3303390064556561]"
-2.2946975481689447,-0.8440261815820888,"[-0.6907858239764066, 0.20443401505730888]"
-2.5899128220118968,-0.7669130242437353,"[-0.6547298586841707, 0.1589126160027466]"
-3.656708936012986,-0.9371259315375045,"[-0.6110737595810914, 0.16557957579607727]"
-2.892711372879186,-1.2224007291379881,"[-0.6769907054882297, 0.29556209736976613]"
-3.239979157449683,-1.0337199260580556,"[-0.6371067510934981, 0.212328945335666]"
-3.0963500016151784,-1.1742590186427668,"[-0.6570699095704775, 0.2640676260109624]"
-3.345448734698277,-1.1614349318779005,"[-0.6403184388052386, 0.2432897169732921]"
-3.2978317439368006,-1.1925843769918514,"[-0.6453393600403055, 0.25542167368673924]"
-3.4621032064938797,-0.842250472827394,"[-0.6129911960038654, 0.14718226757046987]"
-2.410966399957926,-1.3596973756477129,"[-0.7462611184695294, 0.3959728262844434]"
-2.1936562830930875,-1.2171713327477036,"[-0.7598538244996811, 0.3668641887198625]"
-3.623512272343421,-0.8975218521112786,"[-0.6100122926657051, 0.1563257648940249]"
-3.6902464971531193,-1.4489074137485558,"[-0.6394080473274739, 0.2985924809169294]"
-2.7664898280426318,-0.8699113709623015,"[-0.6529290197906984, 0.1863536735296815]"
-3.177865839712917,-0.8715881167323988,"[-0.6281707519654091, 0.16698609457537347]"
-2.6985613099110313,-1.2480658538544294,"[-0.6977491513525635, 0.3221622861836306]"
-2.2721510452610683,-0.9479709409159269,"[-0.7082980627114238, 0.248026878200504]"
-2.979693597931692,-1.5103851992267798,"[-0.6949776700390852, 0.38030695514431656]"
-2.185930494983811,-1.1934843242903115,"[-0.7574424415899912, 0.3579233932362168]"
-3.4886133652965947,-1.517260460986618,"[-0.6554814771257287, 0.3329429801820249]"
-2.8947805240004887,-0.902190957141929,"[-0.6472636004652653, 0.1903080151680721]"
-2.716141959494487,-0.8189008239114404,"[-0.6512695297024462, 0.17135910474202723]"
-2.018495557583002,-0.846125087023955,"[-0.7248949513192202, 0.22427644359205992]"
-2.1954257807512327,-1.1220647191117283,"[-0.7448465716625934, 0.3269581006890246]"
-2.91967563362595,-0.8306685761511426,"[-0.6391457738428548, 0.165697640579764]"
-2.3827792015822773,-1.2331381715828442,"[-0.7336120923158286, 0.35042399772763594]"
-3.330482060752137,-1.0191492584047355,"[-0.6311389350642445, 0.2031566618211438]"
-3.289753906366623,-1.020989627260417,"[-0.6334297957450102, 0.20585328909358455]"
-2.441365187012695,-1.1311683081671633,"[-0.712815730333137, 0.30487041288208394]"
-3.083565076477343,-0.9712120615695027,"[-0.6413557078072671, 0.20208019951053954]"
-3.1770325239232258,-1.3744191891831146,"[-0.667068926002231, 0.3186555899270497]"
-2.7783325467425333,-1.410474469780341,"[-0.7060162521227495, 0.3697528841539158]"
-3.604731005744189,-1.1108179618226,"[-0.6236683908245289, 0.21425532929178312]"
-2.1527995042505745,-0.7978778913176819,"[-0.6995179516171935, 0.19427110242342638]"
-3.1225066363036107,-1.0578524948088064,"[-0.6459612623643697, 0.22650657856824333]"
-2.1594464123973203,-0.9784249444996688,"[-0.7275427853498393, 0.27023768382760915]"
-2.206203802734457,-1.2130669369552265,"[-0.7571637170582235, 0.3635790785475379]"
-2.08931478673453,-1.4433728232091674,"[-0.8164292143644379, 0.4787551040582629]"
-2.6855654327096516,-0.766366677943299,"[-0.6478620845617047, 0.1544370638025852]"
-2.631081916568045,-1.4502167366209167,"[-0.7272664234945216, 0.40116788949917875]"
-3.4480315573608267,-1.095361708896911,"[-0.6302833922054936, 0.21846853390273616]"
-2.1228458623079485,-1.5107612108308504,"[-0.8203230858108822, 0.5019418479671471]"
-2.000276449818718,-1.1104305308699243,"[-0.7759181390088913, 0.3446096185973525]"
-3.051659520194876,-1.1527479033273278,"[-0.6584555801653754, 0.2606393751063086]"
-2.62325129025997,-1.1921946778256913,"[-0.699569891083546, 0.3097359880416054]"
-3.1339989074167334,-0.9405902534661588,"[-0.6359416404983236, 0.18999496996134965]"
-1.972750427368179,-1.001231408406799,"[-0.7606435575378359, 0.29826651474006255]"
-2.162050901695875,-1.1859773014982138,"[-0.7602057980522887, 0.3577107612325489]"
-3.7230624903350975,-1.3274931842709572,"[-0.6307488671487292, 0.26461152579632236]"
-1.9447652648357903,-1.4687057521986737,"[-0.8557088521252249, 0.5164040760304831]"
-3.4643442455314752,-1.407142391741333,"[-0.6498563376277818, 0.3043705050225968]"
-2.4219951317919284,-1.5071581852367633,"[-0.7636860069453538, 0.4511491046153999]"
-3.334770194083976,-0.8098337293905622,"[-0.6161778481767763, 0.14256273436430814]"
-3.6880635305319753,-1.334070817154002,"[-0.6328687696261341, 0.2685941635274582]"
-3.4879657800161645,-1.2445910509895115,"[-0.6379166267741819, 0.25756357520434237]"
-3.177398888877603,-1.1404274237269705,"[-0.6489642243565725, 0.24806876506066236]"
-3.3456722377435657,-1.072837675802378,"[-0.6341066747802956, 0.2177999799230663]"
-3.729976702339583,-0.9822723898971814,"[-0.6108314881382134, 0.17446603916991102]"
-2.0114346519888735,-0.8601704560381787,"[-0.7284418855947774, 0.23108945495571126]"
-2.7267337419489808,-0.8698577350062427,"[-0.655793834377617, 0.18848084440795954]"
-2.934662076837182,-1.0582976942497027,"[-0.6587138991193281, 0.23879826870958248]"
-2.7286268913396934,-1.4625853800454296,"[-0.7168346347109542, 0.393434477122896]"
-3.5738860171269025,-0.9695891815993674,"[-0.6164065735121307, 0.17769041034050181]"
-2.3154827014725714,-0.8953049688920965,"[-0.6958010173403324, 0.22356941446398254]"
-2.4677215777387076,-0.7795940361659186,"[-0.6658740053473825, 0.16946909500354412]"
-3.544396024548963,-0.8012296729731706,"[-0.6071307634708243, 0.13308897895364774]"
-3.4656978409250283,-1.498975394582388,"[-0.6557764637897915, 0.32982222275145096]"
-3.2193775801522184,-1.1747831161460303,"[-0.648904945494865, 0.2555156277817196]"
-2.136577879340743,-1.487098353923664,"[-0.813477729860577, 0.4893795473905786]"
-1.9722999816129796,-1.1158666970518412,"[-0.7822662727324113, 0.3505071938016683]"
-2.918090243985601,-0.9693591706635958,"[-0.6518469367469041, 0.21095325096703588]"
-2.726251912205272,-1.3605570241776483,"[-0.7065611321435656, 0.35839802558122713]"
-2.917770401184624,-0.9353474668200298,"[-0.6487769680328697, 0.19989067387014967]"
-1.9748886541765667,-0.9808527244378541,"[-0.756449637328547, 0.2887772362406798]"
-2.995706977678556,-0.8651836329052887,"[-0.6376748432259068, 0.17328021273091773]"
-2.6622935956839164,-1.4460147100348264,"[-0.7229502942676626, 0.3957662890691268]"
-2.122042477824372,-0.9915798776153473,"[-0.7350250327525849, 0.2792865255851562]"
-3.3669898778847736,-1.2439283111362078,"[-0.6447939100882198, 0.26551243204954267]"
-3.262798188762352,-1.4498299591294468,"[-0.6663826537387767, 0.33350588740370074]"
-2.0492874828401404,-0.910593463766137,"[-0.7319338211880116, 0.2505012900053712]"
-2.447251717544916,-1.4270101863773494,"[-0.7495630764125245, 0.4168749388838059]"
-2.7386230825264213,-1.0169973784894482,"[-0.670008223065347, 0.23857321382532526]"
-2.532793339485931,-1.495343275622922,"[-0.7455567127931285, 0.4306333905563507]"
-2.0160603495746416,-0.8892847560954844,"[-0.7330357071406697, 0.24376374502270864]"
-2.0901897035920234,-1.0917924155758354,"[-0.7567416390928908, 0.32584798334825965]"
-2.7900938808093025,-1.0905857256660374,"[-0.6731075888657645, 0.2599440598523504]"
-2.7142582951004632,-0.8876771870194045,"[-0.6585722156005293, 0.19535672533388612]"
-2.4935881478764568,-1.3076840582274185,"[-0.728285577763573, 0.36590636418646144]"
-3.4192441127041033,-0.947280647771662,"[-0.621826449437485, 0.17834210601248154]"
-3.7301378071777984,-1.0945487538750431,"[-0.6171923169712408, 0.20363279749678315]"
-2.81535361521432,-0.8460334040283961,"[-0.6472060125817174, 0.17574120528176262]"
-3.2165982420029966,-1.2181149280255503,"[-0.6523517895539738, 0.26862614348644587]"
-3.380836924980845,-1.249080704188741,"[-0.6443241453035103, 0.2660243723108648]"
-2.8637478070033837,-1.342139090831645,"[-0.6907741002196389, 0.33775093703250786]"
-3.36338842116979,-1.199104447908305,"[-0.6419048467976827, 0.2529359354536814]"
-2.23750757217316,-1.1843238346513674,"[-0.7478621221074149, 0.347902608841748]"
-2.8962328266746584,-1.364595773920004,"[-0.6898002576403244, 0.34189886782250284]"
-3.0645830829611542,-1.3317537661780114,"[-0.6723581042855632, 0.31548928998174935]"
-1.9660762132274816,-1.1985084406999442,"[-0.7991001394429881, 0.38900363229346]"
-2.5891116325760084,-1.5184603404132213,"[-0.7404162863793209, 0.43127237574622557]"
-3.4647799997339686,-0.7855871048388913,"[-0.6091750140793192, 0.1313122329734029]"
-3.368706291089436,-1.0603981480115456,"[-0.6320187062014321, 0.2129544593451679]"
-2.4904741687853047,-0.8643554075884611,"[-0.6743723990925231, 0.20010308287313283]"
-2.0620349461754537,-1.2718078173067402,"[-0.7927302808659398, 0.40812465183581786]"
-2.7605702152675127,-1.3495537246647962,"[-0.7017810182108489, 0.35089646374527783]"
-2.609501204318743,-1.1882082005346803,"[-0.7005879818422727, 0.30962863732463136]"
-2.0275448058055945,-1.4471278075252996,"[-0.8310932488629288, 0.4912672957678243]"
-2.1915619473717878,-1.2485864843242196,"[-0.7650767748077715, 0.3802559266511836]"
-2.456328066753484,-1.0255176442601954,"[-0.6977516756094019, 0.2633300942868747]"
-3.4649532404454915,-1.0205235152562782,"[-0.6245334181064152, 0.19670363675342004]"
-2.3790358917536216,-1.5155401419447427,"[-0.7718069145799367, 0.46096631613376365]"
-3.3938884685318382,-0.8134398183161778,"[-0.6139006858310371, 0.1415061045025671]"
-2.2633750794928402,-1.0816849429654816,"[-0.728921965302183, 0.3031204486063318]"
-2.302929146668312,-0.952339379266553,"[-0.7052656041795026, 0.24732362420658638]"
-2.6969601939948946,-0.9817100772949945,"[-0.6698095519197508, 0.22921459342682365]"
-3.36655859865803,-1.4427032214207898,"[-0.6585619130313346, 0.3223708146939193]"
-3.4697581827742585,-0.8177895200571292,"[-0.6110817420288539, 0.1401064699262686]"
-2.4581655397778452,-0.9492163803794598,"[-0.6879737881297933, 0.23425217137448803]"
-2.994781643573114,-1.1199999883997753,"[-0.6597731944618616, 0.2544157451102224]"
-3.7491770207062376,-0.8668555603961238,"[-0.6036122285945461, 0.14383304810801387]"
-2.458994019895266,-1.3035398940143308,"[-0.7323467369720489, 0.3684724233383651]"
-1.9357159120144063,-1.3611029677801119,"[-0.8371920113417255, 0.4684218440917624]"
-3.050289569910724,-0.8217908637139957,"[-0.6309082755402503, 0.15715767266583117]"
-2.712533327673346,-1.2321792490228856,"[-0.6946602609809867, 0.31526415133233243]"
-3.595071025019412,-0.8462369022821356,"[-0.6080010603160633, 0.14360076206841813]"
-3.1812337829522326,-1.4168209196441162,"[-0.6700225481998292, 0.3310595663663424]"
-2.3348752385560845,-1.4462052571214834,"[-0.7697966798564445, 0.44045674429755777]"
-3.1536464826982744,-0.79437607595655,"[-0.6233787396733506, 0.14460978698496352]"
-2.2096288725324875,-1.2585270904812245,"[-0.7635587434128482, 0.38201841078499743]"
-2.4972309472560696,-0.8085867108210159,"[-0.6669683621399192, 0.178838595032108]"
-3.0350978317998725,-1.3013995459836971,"[-0.6721805627647784, 0.30858487278032576]"
-2.2195098790973993,-1.000163914454697,"[-0.7227271994004404, 0.2738966596798317]"
-3.6977726589039057,-1.3245983039908067,"[-0.6318340914530775, 0.26547910591796375]"
-3.6657104905832245,-1.2901836998023888,"[-0.6314311257911698, 0.2584725335500065]"
-3.2604230234687495,-1.422987872585351,"[-0.6645836643971953, 0.32581560160680306]"
-2.309543628370695,-1.5029805348345944,"[-0.7821045713752338, 0.4669783749395572]"
-2.323748496817314,-0.8705913192620203,"[-0.6914555523317936, 0.21315382800647428]"
-2.23521373142254,-0.9636742776448131,"[-0.715182934692602, 0.2574792804367675]"
-2.8520226247906697,-1.3487451275913058,"[-0.6925210402351903, 0.34112331800673823]"
-1.9439615893778703,-1.138917490527184,"[-0.7923120841621432, 0.36466972417393284]"
-2.2517341148030408,-1.2674774443173744,"[-0.7579717629445961, 0.3801965314796951]"
-2.723725032631685,-1.1219182746662235,"[-0.6821204222817087, 0.27598575947435056]"
-3.505333573439492,-0.8203173385378901,"[-0.6098364048621056, 0.13959849004013183]"
-3.6694760239359523,-1.510497142009596,"[-0.6441405438457354, 0.3163669956099809]"
-2.2694043850611654,-1.4217588733314446,"[-0.7776043588434642, 0.4405242570442579]"
-3.723532058539061,-1.4464936330392066,"[-0.6374974196963814, 0.2955535278243909]"
-3.203413296804896,-1.4187458091989076,"[-0.6684818845484903, 0.32962931620677893]"
-3.437372803933556,-1.1706908957854552,"[-0.635830622417467, 0.24018486525080096]"
-3.3725665146429415,-0.7896324605396402,"[-0.6131614629527322, 0.135460568937835]"
-3.665186456051209,-1.287920836376313,"[-0.6313244993090585, 0.2579078841778806]"
-3.254261231290602,-1.1438765818561092,"[-0.644434240381448, 0.24402501516832312]"
-2.7013079879986064,-1.3165718201597716,"[-0.7046730043740732, 0.34580390355026946]"
-2.5748332437523156,-0.926183545775465,"[-0.6741908682149569, 0.21759786628860686]"
-3.6255056253322127,-1.0035705130277757,"[-0.6162896773610088, 0.18455082320796334]"
-2.0704592317292754,-0.8417006000619393,"[-0.7170098476975632, 0.21857760516317642]"
-3.305105484585315,-1.353018949589578,"[-0.6563905599163419, 0.3015862685743772]"
-2.9151823614106647,-1.3570869366087683,"[-0.6873537416782183, 0.3375561350604923]"
-2.5928961635790255,-0.8042885171793153,"[-0.6587556345165001, 0.17230169156846123]"
-1.9244369716942185,-1.3952925439557158,"[-0.8467097359407594, 0.48624903194553254]"
-1.9882770138130643,-0.9598780971548548,"[-0.7502951326430434, 0.27796353641826393]"
-2.056806453394591,-0.7803902922911553,"[-0.7081513787406075, 0.1925574919453036]"
-2.678125217421955,-1.5137044970820415,"[-0.7282761978748463, 0.41762248282773434]"
-2.162612106247756,-1.2138780420940234,"[-0.7645495964609866, 0.36942921544180296]"
-1.9779046841333578,-1.0167484982504176,"[-0.7626471960838315, 0.3047846790900155]"
-2.7888911093928566,-1.1479807601295213,"[-0.6788937044179604, 0.27951003514170436]"
-2.855542271201784,-0.9131266087899724,"[-0.6509260461084262, 0.19605658256133154]"
-2.579036036380112,-0.8906066541860641,"[-0.6697365447724086, 0.20438599041156486]"
-1.9606742858751394,-1.4378304269035471,"[-0.8456952310258508, 0.4992385065643657]"
-2.226852247040984,-0.8488716137592396,"[-0.6989440716801968, 0.21085005499379347]"
-1.9597762752190577,-0.8562756491182688,"[-0.7353711298610093, 0.2332744864241501]"
-2.802240218900206,-0.8852145645827375,"[-0.6519300309805457, 0.18963075185616507]"
