"A[0,1]",b[0],x
-3.5763267886859826,-0.7927840168446088,"[-0.6054251192511197, 0.12979801001805072]"
-1.955452912718789,-0.8036216062151046,"[-0.7259810387023173, 0.2094696663965484]"
-3.0907737147406062,-1.3064589778054934,"[-0.6682287724641559, 0.30535702786332247]"
-3.403978969605442,-0.9686435406539353,"[-0.6239827707506833, 0.18507393518276824]"
-3.5843957126735924,-1.1346683263130628,"[-0.6260745866236501, 0.22176046845653638]"
-2.43067887658118,-1.0664619007453973,"[-0.7058083328302542, 0.28115468250681885]"
-2.1558637743408164,-1.076248915700331,"[-0.7436902714408058, 0.3119974507798173]"
-3.256582055062782,-1.1427173045362058,"[-0.6442082593672527, 0.24353279077527565]"
-3.526119855424856,-1.1403246693512439,"[-0.6292614819377115, 0.22653909009519393]"
-1.9515821983362422,-1.0724086061906115,"[-0.7780186201699958, 0.3331412742154947]"
-2.119263683249649,-1.4113662092616894,"[-0.8047098709506307, 0.4598880171764029]"
-3.0648962507111737,-1.4664168866003362,"[-0.6834794536573217, 0.35742493497051103]"
-1.9552802524547723,-1.2470214086583822,"[-0.8106423466279641, 0.4127589504667436]"
-2.4534893718433666,-1.2782493443141734,"[-0.7299014987050235, 0.3595320429307767]"
-2.3554531959568443,-1.0317000039136286,"[-0.7100463827619456, 0.2743993064569239]"
-2.9316553771030525,-0.8947943251795363,"[-0.6442032772626354, 0.18595781932236147]"
-2.193261231963372,-1.1213999024942716,"[-0.7450745346551652, 0.32692125018039797]"
-2.290376646291809,-1.1371759555990641,"[-0.7332039693650386, 0.3227601452941733]"
-2.9001761844464347,-0.9560383748470541,"[-0.6518606163833449, 0.20766062648755834]"
-2.7491192216263705,-1.4697316743453774,"[-0.7152143626587181, 0.3934211199074547]"
-2.954377940529445,-1.0381330127141437,"[-0.6554976398563717, 0.2309701480217365]"
-3.104209816670578,-1.1813326297088405,"[-0.6570933930295956, 0.26567362026419705]"
-2.9424058790134398,-1.3499739783234093,"[-0.684245984960743, 0.3325888587710872]"
-3.2641843007396645,-0.8344230407384389,"[-0.6211323080892488, 0.15235485387244715]"
-2.325505234272476,-1.0492981783551152,"[-0.7161397699769906, 0.28407840520613026]"
-2.7079895604557382,-1.2646788173636891,"[-0.6985212337125409, 0.3270206884193432]"
-3.321808184269444,-1.3582234663258417,"[-0.6556463344056586, 0.30175820121985053]"
-2.9916804539573185,-1.380752782662457,"[-0.68260149820083, 0.3376974077662676]"
-3.7449566560451637,-1.345817499661207,"[-0.6307116607743298, 0.267956828456335]"
-2.767225471401083,-0.978628873387906,"[-0.663804411122202, 0.22345870337924023]"
-3.5176331742534868,-1.443650516878587,"[-0.6489532319703152, 0.31027751430724165]"
-3.4764859035100173,-0.8930652910362193,"[-0.6157047815795174, 0.16076644148301458]"
-2.0821049685024926,-1.0700841491167892,"[-0.7543957696757921, 0.3172986102711393]"
-3.361101748557619,-0.9799252469975157,"[-0.6268376014807875, 0.19033047133312442]"
-3.720414061293806,-1.047129247762525,"[-0.6148992506608699, 0.19175376733265506]"
-2.123996205954129,-1.309664205275485,"[-0.7870182270528684, 0.4155015896314804]"
-1.928102366130239,-1.1111777728380559,"[-0.7901636457221338, 0.35388694000077786]"
-2.6435766737363164,-1.2174223573159562,"[-0.7002010108002265, 0.3167679942366455]"
-3.171549462492109,-1.1158901813015345,"[-0.6474375551529996, 0.2410508674524773]"
-2.976593247377417,-0.9383960726710702,"[-0.645214269106977, 0.1976142661502226]"
-2.716415220591742,-1.013296827407118,"[-0.6714858976119796, 0.2388661248052131]"
-2.9531599534926003,-1.411677557843943,"[-0.6887717622344508, 0.3514400583065974]"
-2.762581701643916,-1.0825447541756195,"[-0.6746475238891254, 0.2593196016520869]"
-2.619490772325543,-0.9859126477403557,"[-0.6769754840859139, 0.2361130746222275]"
-2.7962367160968578,-0.786974793680039,"[-0.6426694512802522, 0.15670245812485528]"
-2.0165346199603085,-1.331654427867182,"[-0.8128484179731066, 0.4415967514838172]"
-3.684119205932718,-1.5039273041180297,"[-0.6429349494258685, 0.31350385751166615]"
-3.5681809396910493,-1.205885035505928,"[-0.6312514788301068, 0.24193961245191534]"
-2.1985931058548873,-0.8443972145707033,"[-0.7015160056758832, 0.21089015791273388]"
-2.0781859484691503,-1.195516694942091,"[-0.776493118547311, 0.37248284207832366]"
-2.874113877765734,-1.4770855582852167,"[-0.7024175618188898, 0.3812864534105157]"
-2.212309544691419,-0.8513225485080272,"[-0.7009852839669193, 0.21284319018163178]"
-2.308109488681296,-0.8735814579957893,"[-0.6935457809347938, 0.21540208274499018]"
-2.471752263969407,-0.8023070333632388,"[-0.6683592695998081, 0.17783606888161338]"
-2.612391127800811,-1.3136975853572854,"[-0.7143386138245096, 0.35446559340585687]"
-3.1914753500717485,-1.0254824714342283,"[-0.6392617614769353, 0.2126083500871139]"
-3.6392982061647587,-1.504531020214456,"[-0.6455102168255472, 0.31714675519107016]"
-2.768893585380873,-1.092518106498168,"[-0.6751080810236407, 0.2622401175735817]"
-2.150494392291787,-1.242852754764305,"[-0.771285383451954, 0.38328445707709635]"
-2.0382531545805405,-0.8925689235743641,"[-0.7303657975525925, 0.24343180050764196]"
-3.4872522309600584,-1.2983195101459881,"[-0.6414264177955393, 0.27247714100033543]"
-2.976549777459572,-1.311135243994495,"[-0.6778397829794195, 0.3168935861459821]"
-2.1056807885702824,-0.8171941410401157,"[-0.7083316081750919, 0.20552000417396263]"
-2.6913544259900757,-1.3533153878946667,"[-0.7096433071651667, 0.3597329509059223]"
-2.866972896569435,-1.1947348972743537,"[-0.6766132594609591, 0.28863714122429834]"
-2.444666860558528,-1.4263260337133477,"[-0.7498586860370579, 0.41697023713272824]"
-3.0352591710746117,-1.3763419778633983,"[-0.6784869315188489, 0.3321314529650228]"
-2.4266273758224823,-1.4267375401293343,"[-0.7526067438327131, 0.4196249398345648]"
-2.821557551262696,-1.241978016353252,"[-0.6851534941413948, 0.30838389818267126]"
-2.1274558240219346,-0.8641087661729835,"[-0.7133435447918627, 0.22418985301310318]"
-3.0144845463808734,-1.2195706619720414,"[-0.6668558102077503, 0.2845084450108058]"
-3.2415080443354554,-0.9501639333315789,"[-0.6308079782717514, 0.18750652639018622]"
-2.538126319475363,-1.2333249811357008,"[-0.7138157699742321, 0.3332828334749904]"
-2.5515523696136087,-1.2770448344834013,"[-0.7173577434136643, 0.34791033534530924]"
-3.7797296509413205,-1.055504956714842,"[-0.6129844911245579, 0.191235456054887]"
-3.0339120676786466,-1.1212779640234778,"[-0.6570745595947113, 0.25203835800988605]"
-3.042719241086201,-1.3033681835278674,"[-0.6717367670885106, 0.30853808840663094]"
-3.131052217172665,-1.3697016769189467,"[-0.6702059591837537, 0.3212846739968194]"
-1.9516036069136438,-1.134918211381528,"[-0.7899867278752628, 0.36183920827035765]"
-2.745994894088197,-1.0494076047253682,"[-0.6727031629665976, 0.2492028322319491]"
-3.745189208951196,-1.4964879405861302,"[-0.6391795098445774, 0.30694962369252804]"
-3.526389182250726,-1.4160789162079401,"[-0.6466812431452701, 0.302038120047013]"
-2.5382695346419712,-1.3032492631682948,"[-0.7220672700672667, 0.35904770688355797]"
-3.0145522922699235,-1.0513706341502578,"[-0.6524811657914318, 0.23129400412316817]"
-2.7506176435471317,-1.3977219584674658,"[-0.707722860197014, 0.3685054997077395]"
-3.7580592312246517,-0.7815773241193257,"[-0.5985367525361452, 0.12153399402874777]"
-2.5788375045865544,-1.3422744839917922,"[-0.7215991637373226, 0.36863087788245663]"
-1.9997935035049619,-0.8958818229137506,"[-0.7366789112045169, 0.2480567126247304]"
-2.44368948691853,-0.8364985005137888,"[-0.6751330866094555, 0.19236560314364065]"
-2.7390758375408857,-1.3325745900601458,"[-0.7023093528458738, 0.34734651535091143]"
-3.447147354859367,-1.0795684159099672,"[-0.6292851546976214, 0.2141001837753045]"
-3.643113040334718,-1.0254726298664412,"[-0.6168530102024045, 0.18958687744420108]"
-2.263498136995466,-1.2760808703982403,"[-0.7573417182358299, 0.3821725575885281]"
-2.9955506392577096,-0.937274222721755,"[-0.6439174758333887, 0.19622410800712653]"
-3.6848283908550665,-0.9183465091043947,"[-0.6088920089076437, 0.1595409437545189]"
-2.83342472261095,-1.2720391716164796,"[-0.6869560278331741, 0.31735650888967626]"
-3.432275138005764,-0.9503945464707019,"[-0.6214332561577023, 0.17863442435844729]"
-2.2018625574650423,-0.8150672850141168,"[-0.696622000179147, 0.1984628206234869]"
-3.3668460673379705,-1.3295809784817854,"[-0.6507230958218513, 0.2900080244000034]"
-3.612944212444204,-1.2697290978732816,"[-0.6328766297751902, 0.2563688502536652]"
-2.0836601117981135,-1.1798378060838328,"[-0.7728184067802368, 0.3649367288566764]"
-2.690373936468989,-1.232462337189325,"[-0.6969419004272516, 0.317505783903393]"
-3.422130131044645,-1.4570618321828708,"[-0.6558424473676806, 0.32176298074055965]"
-3.7092604964571376,-0.9721995549779474,"[-0.6110609586562029, 0.1726912644758493]"
-3.635250317548662,-1.0333765810491866,"[-0.6176575975304702, 0.19205106663114677]"
-3.280051410240845,-0.9270270997090607,"[-0.6271245454593606, 0.1788588425913238]"
-2.502491352143996,-1.0684678560233138,"[-0.6980834733911547, 0.2755634840196233]"
-3.5830877451081853,-1.1379269175171494,"[-0.6263366131540831, 0.22271116702213645]"
-3.436902172080343,-0.9048616379454036,"[-0.6181957944494596, 0.16565692948522656]"
-3.1734175620530607,-1.0718079834815872,"[-0.6439057405398996, 0.22762191482288582]"
-3.3839795168815727,-0.982799636859838,"[-0.6259106545823085, 0.1900417986873115]"
-2.801311360913089,-1.4334444852849197,"[-0.7058378813731991, 0.3749541411458792]"
-3.141136109929341,-1.475886175420455,"[-0.6778128215864446, 0.35274342110264173]"
-3.543959980782575,-1.410303215821713,"[-0.6452847627621845, 0.2991247587096231]"
-2.0463700913633764,-1.2334320919753339,"[-0.7891330780995811, 0.3934497926485511]"
-2.317666428489761,-0.7987362450002233,"[-0.6820388982730191, 0.18491510793923577]"
-3.0672138759159866,-0.8063371858230207,"[-0.6287212249849183, 0.15163915339337072]"
-2.0431954276755904,-1.0698124911862825,"[-0.7609059327136504, 0.32147883103631175]"
-2.938582623291203,-1.5002567982279953,"[-0.6980664966656832, 0.38161029840361005]"
-3.4705091954233365,-1.5055581644134979,"[-0.6558938732536153, 0.3312433848866473]"
-3.674552963998431,-0.8997384642404034,"[-0.6081961849521599, 0.155025823830428]"
-3.7085507554612973,-1.2853827160142741,"[-0.6290497427691848, 0.2545406576008472]"
-2.7173300188292386,-1.4323774591086087,"[-0.7150050700272558, 0.38431877261021463]"
-3.5026123732752414,-1.2558162451936044,"[-0.637837318374085, 0.25970363745840136]"
-2.449650020891327,-1.1407475344032492,"[-0.7130366189549384, 0.3077008343741236]"
-2.697882927727085,-1.2303465460528686,"[-0.695950616445678, 0.31603724827013513]"
-2.2055240957387117,-1.4000352633314141,"[-0.7859598671425352, 0.4413777506618467]"
-2.6711868117671083,-0.8512804273278632,"[-0.6579735101562869, 0.1850027064088796]"
-3.404915404356736,-1.3245580048931058,"[-0.6480132023876102, 0.2857222675710242]"
-3.4164128475260918,-0.8158567514581808,"[-0.6131253550092977, 0.14140377297515277]"
-3.4101608074482823,-1.0832807711280015,"[-0.6314204876081523, 0.2171710850457568]"
-2.447981655204548,-0.9378806984621006,"[-0.6875697018224369, 0.230685651978645]"
-3.3374013190852923,-1.400067231060583,"[-0.6575577549867955, 0.3125753055505682]"
-3.02551216841773,-0.9389770315283512,"[-0.642203564163025, 0.19515117565218545]"
-3.290538860104477,-1.0004667340763027,"[-0.6319049834008347, 0.1998187415429759]"
-3.2930928038140928,-1.4633497520465852,"[-0.665158375060444, 0.33474509217748]"
-2.191380600349718,-1.3999361677969282,"[-0.7886037366626821, 0.4435264484398973]"
-3.693583612421714,-1.3383560818996294,"[-0.6328384204288701, 0.26935739911678724]"
-2.960407702222673,-1.5179998100223833,"[-0.6975089056744148, 0.38489260295976985]"
-3.0666557384539845,-0.8256846923215121,"[-0.6303502778469727, 0.15768743644037603]"
-2.60536933464486,-1.0787933848973226,"[-0.6887102299559775, 0.2705980758634727]"
-2.4049200201670575,-1.2360747141564046,"[-0.7309834089856949, 0.34901211726289466]"
-2.1980509542432074,-1.1076594992061397,"[-0.7422222282233583, 0.32066196591216023]"
-2.842305813161268,-1.1661263154660306,"[-0.6760133725847178, 0.2811913670428461]"
-3.068303123276938,-0.9395042615547028,"[-0.6396630843448622, 0.19305077233337783]"
-3.270253274121111,-1.2461064453995572,"[-0.6509439414024717, 0.27301187658636206]"
-3.5784658661414612,-1.1074753332879976,"[-0.6246862260750524, 0.21473944884153293]"
-3.303620302252561,-1.074964278924997,"[-0.6365563695560279, 0.22081363883124228]"
-2.886550357650963,-1.148321074498486,"[-0.6706449077125829, 0.2717223535396666]"
-2.987912033388242,-1.4435270277558887,"[-0.6883858775384807, 0.35808203065683697]"
-3.7556898563366676,-1.3861869627520327,"[-0.6324477785712826, 0.2776893998809353]"
-3.454857494514359,-1.1438195990795086,"[-0.6331241907110208, 0.23161664319136985]"
-2.881511867755311,-0.9367153784582398,"[-0.6513565282661177, 0.20239479092812324]"
-1.908398400467152,-1.247784522601127,"[-0.8214576398357425, 0.4202229089441245]"
-2.388273514220289,-1.4406361145098654,"[-0.7603448138806446, 0.43042483719710506]"
-2.2563130273272267,-1.318840399535033,"[-0.7647914808313185, 0.4005486657757996]"
-3.4846001080033657,-1.06987078337714,"[-0.6267982791780347, 0.20940335628136006]"
-2.349240531250732,-0.965923773482505,"[-0.7018100495633429, 0.24902882920312036]"
-3.2318447081241617,-1.4748490905113845,"[-0.670554413236385, 0.3437409552198444]"
-2.1013066991497586,-1.2643820788746236,"[-0.7838261748441129, 0.3992630416443338]"
-2.3780568932002417,-1.0183969465792235,"[-0.705590087479434, 0.26721406217274424]"
-2.9750329667475186,-1.405930660530191,"[-0.6862729623083145, 0.3473803485626871]"
-3.6610645840549196,-0.9578492944491581,"[-0.6121219555191061, 0.17088766749921824]"
-3.6072057966264865,-1.4046287826470332,"[-0.6413329823202254, 0.29290164198563606]"
-3.771333411607,-1.1313585647919437,"[-0.6175285137251235, 0.2111204860034567]"
-3.014932190200323,-1.2912688831280696,"[-0.6729450538233037, 0.30715108760276144]"
-2.8302293389958235,-1.145553081819646,"[-0.6750706253696446, 0.2753028782401724]"
-2.8836447755696706,-1.109257098238675,"[-0.6672500707196841, 0.2590883507498766]"
-3.3444845645889836,-1.4538913867965242,"[-0.6608502508415641, 0.3274724182407842]"
-1.9704025261834766,-0.9154695402982277,"[-0.7449086812649837, 0.25943092791921196]"
-2.222667646723642,-1.5145568235341478,"[-0.8001133713338926, 0.4860417431292175]"
-2.420583403521291,-0.7601564996574045,"[-0.6673984879864292, 0.16439740067754596]"
-2.133620875551053,-1.2050566341322575,"[-0.7681341172236671, 0.3694026706975822]"
-3.459583544273755,-0.8017616348577203,"[-0.6104389280021246, 0.13598647217012955]"
-2.391927141933034,-0.8194768148189919,"[-0.6777181955595261, 0.18882560663080925]"
-2.2439718968130524,-1.4694812617113164,"[-0.7892551777900181, 0.4639660558972292]"
-2.3036456005298223,-1.4475080313869257,"[-0.7753055631277456, 0.4456954966214937]"
-3.1378147510135506,-0.7684493927338855,"[-0.6221040183786076, 0.13729723706365832]"
-2.051893385896323,-1.092506843813787,"[-0.7633870878775354, 0.33052001205740617]"
-3.4065443348884976,-1.2317657814249068,"[-0.64164263684354, 0.2593612039478891]"
-3.096603811837761,-1.4394242594745432,"[-0.6785729646788695, 0.3459081924306482]"
-2.1280930873751003,-1.0215897653600128,"[-0.7390545241029093, 0.2915665795391093]"
-3.3347308424286055,-1.320184750590851,"[-0.6521133574518085, 0.2897570010838445]"
-2.2721028744204665,-1.2545675376180998,"[-0.7528411677719168, 0.37233179186070997]"
-1.9425161654735432,-0.8492990614440745,"[-0.7366734959584188, 0.23139183495892066]"
-3.146647391314772,-1.486099734893712,"[-0.6781655685859186, 0.35531061181096796]"
-3.307806281067331,-0.9316033270858529,"[-0.6260715343492977, 0.1789143254936463]"
-3.451731720778463,-1.0189914073703328,"[-0.6250637800249559, 0.19692983290837296]"
-3.5152724958614368,-0.9917903727737271,"[-0.6203551349535584, 0.1863592230982316]"
-3.0356372073537132,-1.303838135381391,"[-0.6723429157907288, 0.3093043368798771]"
-2.0747162864965945,-1.1085944489025905,"[-0.7622249481864006, 0.3349422604392957]"
-3.3576092971648905,-1.3840623136562078,"[-0.655094136394544, 0.3063255175377952]"
-3.423101396156093,-0.9449054821255185,"[-0.6214890798720119, 0.17750076947925567]"
-2.0975671941399963,-1.2690512643188665,"[-0.7853221514029607, 0.40181376633460375]"
-2.9159948003860072,-1.2192137662991545,"[-0.6747309108325255, 0.2925297883272855]"
-2.883776823657738,-1.0579986134139152,"[-0.6624748959747586, 0.24220040928112216]"
-2.045569388038354,-1.0842341888529796,"[-0.7630356322892846, 0.32759090060121465]"
-3.7573994826034087,-1.4213847804532531,"[-0.6343320836767429, 0.28666425253576566]"
-3.5154590542394106,-1.4936734750691003,"[-0.6522665365436074, 0.32418730525110556]"
-2.397259340283496,-0.7984413470382687,"[-0.6744515364903225, 0.18037036742351162]"
-2.2154298066240763,-1.3794481235836484,"[-0.7809888380336357, 0.43132942467803875]"
-3.316748893638938,-1.1340711533393188,"[-0.6400356776501044, 0.23719099219724354]"
-1.9785161175783674,-0.8316274895563133,"[-0.7279448066277363, 0.22064422320306412]"
-2.289406384149834,-0.8150538927150983,"[-0.687197260740645, 0.19310227199855712]"
-2.8915758329664665,-1.0657673905923255,"[-0.6626024360406582, 0.2442099134834387]"
-2.934960072427965,-1.1782709562135179,"[-0.669477502513318, 0.2776609245755793]"
-3.684610297069493,-1.3021057211812068,"[-0.6311868794972256, 0.260418329807513]"
-2.196712476030693,-1.5080707398402422,"[-0.8043092045143209, 0.48779527143943385]"
-2.225742322879087,-1.0531864474695292,"[-0.7298969398195781, 0.2952038143893686]"
-3.4999390610990777,-1.392402580533087,"[-0.6467448889862283, 0.2975460608423085]"
-3.6015828696472787,-0.8030262876415519,"[-0.6051328546139325, 0.13177566915858124]"
-1.9985722861536206,-1.1033783691925168,"[-0.7749435705085763, 0.34163951814625176]"
-2.087123749782927,-0.9617097687166485,"[-0.7351814953577173, 0.26960684271169194]"
-2.025158065630884,-0.9694888757776324,"[-0.7460653771972574, 0.2787806662010373]"
-3.225467571433966,-1.3273090108994172,"[-0.659967563509273, 0.30045973612327026]"
-2.9943369266772986,-1.4307745161018388,"[-0.6866980418478462, 0.35336074929276046]"
-3.2845759037724975,-0.9489878602270896,"[-0.6284896249170958, 0.1850729300106083]"
-2.416012829944886,-0.8033961818503214,"[-0.6733965535201274, 0.18125812536822108]"
-3.6069129836855973,-1.4007107969978934,"[-0.6411121517895523, 0.29187240497366607]"
-2.596920363514651,-0.9790701486223917,"[-0.6782475928572892, 0.23526447511932358]"
-3.2593690300522895,-0.8364958619469288,"[-0.6215105951573389, 0.1531529047676956]"
-2.8168090888414827,-0.7724774916409595,"[-0.6399601064020808, 0.15093330829039955]"
-2.0060603240566217,-0.7775940843303358,"[-0.7141674302630086, 0.19440700386249185]"
-2.3187982947659194,-1.4459592812895878,"[-0.7724815486942946, 0.4427760735874597]"
-1.9066910157040138,-1.1843147426450098,"[-0.8091848182301065, 0.39080469817901287]"
-3.3008815247612406,-1.0381418633115649,"[-0.6340646527642657, 0.21025121175030437]"
-2.407493537041895,-1.0416945529541486,"[-0.7052683553025066, 0.2736964620132438]"
-2.8350852597012035,-0.9407042173275532,"[-0.6549910447800669, 0.2064203390327036]"
-2.650060974531599,-1.1640935630605103,"[-0.6937000732811216, 0.29720069244859687]"
-3.570445718876473,-0.7816831018745403,"[-0.6049549058161375, 0.1269741710630351]"
-2.29265058936163,-1.3048666468871668,"[-0.7568441095156573, 0.38998647295121214]"
-2.734999327364372,-0.7774952517239255,"[-0.6456976702255769, 0.15614413783871667]"
-2.154232002471107,-1.4873683958748685,"[-0.8097914890423471, 0.4864230960921558]"
-3.6701226651091767,-1.1441531713054138,"[-0.6226658034829905, 0.21966899978090823]"
-2.6027688772442676,-1.3228031149504136,"[-0.7164945132966176, 0.35882487772026195]"
-3.3754753107892657,-1.285470946263548,"[-0.6471459874268319, 0.2767739862849714]"
-3.5745688532682234,-1.243519530614747,"[-0.6332472619181486, 0.25173263387126227]"
-3.0002359052639025,-1.484933281920535,"[-0.6908374395657405, 0.369968680815779]"
-2.7567324448430695,-1.3091409324907024,"[-0.6980915033389751, 0.3374516652204602]"
-3.4925575541808964,-1.383167696937009,"[-0.64659085655036, 0.29555469870577095]"
-2.1147148082434444,-1.4459838749091563,"[-0.8113882205350389, 0.4755331911855436]"
-3.090045035687313,-0.7773061530672523,"[-0.6251643636986786, 0.14174845417160323]"
-2.345421544155614,-1.0227228785701152,"[-0.7100253072005698, 0.2717503120068377]"
-2.2900323160384244,-0.8828258560054106,"[-0.6968359379402873, 0.22035947277102305]"
-3.1916806286179433,-1.0325019484078966,"[-0.6397874885000728, 0.21470458234078796]"
-2.276787587542108,-1.3131569708439725,"[-0.7605880314854561, 0.3954523898720921]"
-3.3712254511248707,-0.9002043910106959,"[-0.6208413125318591, 0.16707681324530455]"
-2.369464556076716,-1.1573732543441733,"[-0.7252716149598956, 0.3223279887497545]"
-3.5511114207141365,-0.8840034069331189,"[-0.6120420807170277, 0.15539592679382058]"
-3.2914951754541524,-1.4422636592644928,"[-0.6637516176318363, 0.32873329497483206]"
-1.8929745814367542,-0.9756050132405942,"[-0.7700516487548993, 0.2946013789315359]"
-2.357295946462879,-1.1417364656673528,"[-0.7247590281393763, 0.3174765369485792]"
-3.5551716790973145,-1.1302152292789176,"[-0.6272021232437452, 0.2221586735644683]"
-2.289830209769092,-1.0948095829785702,"[-0.7272138063262497, 0.30575497692155357]"
-3.6012238811598856,-1.1515950100258292,"[-0.6263058616347565, 0.22538960709032305]"
-2.3062979534930914,-0.8130352053430765,"[-0.6851851471255204, 0.19128618044011728]"
-2.608074546612158,-0.8868886545116094,"[-0.6668771038702529, 0.20127980898871073]"
-2.936018936329701,-1.156989267994489,"[-0.6674810849914775, 0.27068134677591604]"
-3.7010302546344302,-1.4573073725885621,"[-0.6393127907825493, 0.3000060626514189]"
-3.509585280437384,-1.2156557820493967,"[-0.6348949321144416, 0.24819959339221917]"
-3.0648371700637638,-0.8104959334991684,"[-0.6291906339360058, 0.15303054405310534]"
-2.32196825691373,-1.0586847275104398,"[-0.717894272377538, 0.2881435350635602]"
-2.7783582806933196,-0.8330006695720988,"[-0.6484085171703475, 0.17315558909420528]"
-3.188697094561213,-0.8078303398476108,"[-0.6227224666057548, 0.14735127755889496]"
-2.567092905549491,-1.1766769690965782,"[-0.7038786660459245, 0.309556038046174]"
-3.5823223761190266,-1.2062574105219959,"[-0.6305636168799144, 0.24119270212803026]"
-2.41681138559491,-1.3127778559605885,"[-0.7393279109425598, 0.3771583262800739]"
-2.963543741431745,-1.4582562968364006,"[-0.6919307419056411, 0.3653473876641327]"
-2.5860193585163604,-1.3112902544093572,"[-0.7171814798197622, 0.35655283145649047]"
-3.7383980487555717,-1.393524490476349,"[-0.6337270184953542, 0.28075050997758577]"
-2.969075994974834,-1.2846550639058147,"[-0.676145643674428, 0.30908229338797616]"
-3.1159811525909498,-0.8329712689923349,"[-0.6283372579484406, 0.15788034835378884]"
-2.721891513008374,-0.9574734431891718,"[-0.6652357701266429, 0.21912274520584815]"
-2.4103556368725125,-0.8367069803621653,"[-0.6782460679481963, 0.1944114629550402]"
-2.4343762293221305,-1.0880679446612578,"[-0.7081466945840196, 0.2890817278914889]"
-2.0186594239773865,-0.9563802470473184,"[-0.7447439175607172, 0.2735396959785396]"
-2.5826856099710547,-1.0342472174181894,"[-0.6858682676879035, 0.2563239537354233]"
-3.1976382470428533,-1.1144253469325978,"[-0.6456927116462974, 0.23892224168731666]"
-2.896718959862676,-1.1239495725137756,"[-0.6675749204286849, 0.26293021427715974]"
-1.9264798858694263,-0.8288287797343024,"[-0.7351488035534223, 0.22312176815268286]"
-3.2254624667211163,-1.279010151128397,"[-0.6563424325604317, 0.2860959511034029]"
-2.0642073029052352,-1.1028384654285366,"[-0.7630474348568175, 0.3336427441383122]"
-3.689259867893452,-0.8748198789723746,"[-0.6062027455471088, 0.14794672619912524]"
-3.509728949729737,-1.5064832369203067,"[-0.6534423133651273, 0.32818455314226935]"
-2.3951499011235367,-1.233419163541598,"[-0.7319576337062006, 0.3491063058799944]"
-2.6785642068080846,-1.2414135055627884,"[-0.6991173770755944, 0.32180664174331786]"
-2.9696762759624953,-0.8028307205520891,"[-0.6337392599426778, 0.15452182551926177]"
-3.4955530375999193,-1.1290589554906447,"[-0.6300732210945232, 0.2251711543285502]"
-2.2427560576801864,-1.0768655627907957,"[-0.731069495971196, 0.30323866573497893]"
-3.1233776629354244,-1.0338101334366199,"[-0.6439871596870241, 0.21908888933308415]"
-1.9238911244955696,-1.229942212570655,"[-0.8143599825881754, 0.40956711985178434]"
-2.7900106856284372,-0.9213468142961933,"[-0.6563656179957217, 0.20254970160382774]"
-3.522964270048835,-0.8305990779885088,"[-0.6098009647121864, 0.14182381926648407]"
-3.248997786271284,-1.5068834965138578,"[-0.6716249903435049, 0.3516071204732982]"
-2.0318834473910212,-1.4585792106175686,"[-0.8321147346340608, 0.49558131133297145]"
-2.6144570772430504,-1.4184913578839011,"[-0.7258208223370405, 0.39188433596360095]"
-3.345241701970625,-0.7718932277972537,"[-0.6130682514882629, 0.1312793436727932]"
-3.7365608283178076,-0.8493909742788477,"[-0.6030667993201697, 0.13972393835352936]"
-3.4357330902100274,-0.7703644749048731,"[-0.6093063054991084, 0.12797097473871194]"
-2.881691647155006,-1.1172205810765263,"[-0.6681460657245493, 0.26185867838595644]"
-2.3509088021329494,-1.5187307786333792,"[-0.7770218350986628, 0.4666347497648727]"
-2.346990071708564,-0.7789128597439458,"[-0.6764792724824594, 0.17544409214767642]"
-2.442442045595015,-0.8211036786528334,"[-0.6732908374958867, 0.1865701704429649]"
-2.5351568641004762,-1.2065015931687608,"[-0.7109882858247887, 0.3236979623602446]"
-3.4264934786977355,-1.006844706720247,"[-0.6254719769273429, 0.19477075113900813]"
-2.8129400252990218,-0.8739905648217873,"[-0.6500912501332131, 0.18527408383033467]"
-1.9153839978905127,-1.2319453027107887,"[-0.8166929010615537, 0.41177094880746357]"
-2.0442587596400714,-1.127942281575227,"[-0.7709642873969971, 0.34707684059398863]"
-2.332957481505126,-1.2712863759414885,"[-0.7459194039660347, 0.371396241120734]"
-3.2150085505741974,-1.2557340092850287,"[-0.6552977535066766, 0.27996273648547004]"
-2.3862262447704965,-0.9502453703263615,"[-0.6956050993937762, 0.24000986725779372]"
-2.447131901561844,-1.5036140890118168,"[-0.75927911700698, 0.4460440406752713]"
-2.289546342852208,-1.4582707807191495,"[-0.7793107338294396, 0.4521915383232282]"
-2.6233295176161686,-0.8881687914945265,"[-0.6657662206198408, 0.20082715210217403]"
-2.323388298320886,-1.1754515575026798,"[-0.7339915657908896, 0.3344643025841836]"
-2.7938412820076914,-0.8288254794083337,"[-0.6469533526643552, 0.17098424412142413]"
-2.642171692068419,-1.434994772948006,"[-0.7242119404912323, 0.39435036956592573]"
-3.7031820237413178,-0.9302527225591183,"[-0.6088855082101635, 0.16196631351650945]"
-3.4650347185946595,-0.821677484047923,"[-0.611525338134524, 0.14135003548984404]"
-2.4071421675702447,-1.4256951825508104,"[-0.7554379781871534, 0.42195031920729426]"
-3.6985430889700606,-1.508528945469067,"[-0.6423995562313689, 0.3136039709024415]"
-3.04188291863118,-1.316795458057986,"[-0.6729310141753708, 0.3128239716733212]"
-2.910217448253256,-0.9333166245062691,"[-0.6490963433692581, 0.19965206185432244]"
