"A[0,1]",b[0],x
0.7088358827903694,-0.7520556301975156,"[-0.7584222764093419, -0.6558907694256364]"
0.6511593916008694,-0.5156951437451219,"[-0.5971744778475546, -0.4447553430802392]"
0.31731071288882895,-0.38810435817058625,"[-0.6673620650827959, -0.42684660237695554]"
0.2539004648623376,-0.514373876886075,"[-0.9885898241968054, -0.5517769818538614]"
0.6129754346172446,-1.2992413587183207,"[-1.3705930353347662, -1.2730344223190557]"
0.4984281051104467,-0.49237918272498193,"[-0.6678047413133783, -0.4806114501958139]"
0.5648560345536807,-1.2162824702166115,"[-1.3918247713093266, -1.220384712862214]"
0.5910632790687197,-0.5104582904943195,"[-0.6249164843235543, -0.46334586002637235]"
0.49896433704942594,-1.1243084993371881,"[-1.4408706454659497, -1.1600008963596113]"
0.48410138964032196,-1.229183583860589,"[-1.6102655908926096, -1.2797768090874446]"
0.3262692059637487,-1.2586335887101374,"[-2.1969965738220965, -1.3082972066798602]"
0.44857405881097023,-0.7611109804319244,"[-1.0761713398651866, -0.7884442763177761]"
0.3370689960025468,-0.8591289510186133,"[-1.4633860204831224, -0.9051418502974615]"
0.6738041347251931,-0.6865785750213897,"[-0.7314637973096129, -0.6079634498233061]"
0.6827143509891099,-1.2578270983939268,"[-1.201180581768319, -1.1762805529293348]"
0.2228821658628556,-1.0548216992815242,"[-2.1976552479791134, -0.9996125900945244]"
0.41541014030652396,-0.5324206517248994,"[-0.7998716046917796, -0.5526864999170019]"
0.649465113859741,-0.8846848554548998,"[-0.9270734201045026, -0.8217492784171462]"
0.493091768778173,-1.2529358440266427,"[-1.6147028104928864, -1.3012062133188904]"
0.40081766008049163,-0.7767823698653481,"[-1.1861427173786265, -0.8176091456603136]"
0.652437121545091,-0.5230563730347513,"[-0.6030692934166026, -0.45174634391128665]"
0.28994177336139415,-0.7172777894789376,"[-1.319044498421195, -0.7515003390762669]"
0.5151749928614637,-0.8817550390946247,"[-1.1155613247127665, -0.8917489699639661]"
0.3715666485411321,-0.7568711849682691,"[-1.2137062539960057, -0.8003019558951635]"
0.5166949826730137,-0.9797839001278927,"[-1.228464903968253, -0.9961208945250867]"
0.6943748973813776,-1.2997013172392065,"[-1.215974278660035, -1.2087663116203637]"
0.3381257566059399,-1.0013986261737522,"[-1.7060187892509615, -1.051398401929365]"
0.5572882186391084,-0.6999437579671216,"[-0.8510435938870251, -0.677819969765323]"
0.4236390227953004,-1.0250419719087764,"[-1.499866004089129, -1.079213796666439]"
0.5984832287671931,-0.6877653699535381,"[-0.7962129836024863, -0.6455007209365639]"
0.2700589070079348,-0.3798644860672312,"[-0.6983074353950118, -0.4276370969679568]"
0.6321205748991947,-0.8690437211231722,"[-0.933409413339366, -0.8157582496770186]"
0.5472585318722676,-0.5768564645372588,"[-0.7264299394933024, -0.5515348960510514]"
0.3913079791805565,-0.9988213613817907,"[-1.5476057031973698, -1.055185109949944]"
0.39490500812613144,-0.4490246361938268,"[-0.6960955965295096, -0.46969489125797237]"
0.6947437102823292,-0.495449966090077,"[-0.560699090007487, -0.407590482538355]"
0.22344711639338732,-1.0794093592016654,"[-2.248340699778315, -1.0212443980013208]"
0.3187921387331807,-0.8160852965816066,"[-1.433583796416637, -0.8574070522922501]"
0.33758263329788835,-0.5921500556862134,"[-1.001188068502092, -0.6312620014650578]"
0.43256271388860895,-0.7747792181014818,"[-1.1232271011451207, -0.8080416971534616]"
0.3615669506016692,-0.850569394331382,"[-1.388221772048362, -0.8988450572116917]"
0.40809103313497436,-0.9910982473987423,"[-1.4909461853526702, -1.0454294121941108]"
0.2631967802407221,-0.658755544574191,"[-1.26256749547178, -0.6867526967291773]"
0.48315404631615,-1.281675528973742,"[-1.6794087044522183, -1.3367502573683203]"
0.6629288379965143,-0.47599977272752075,"[-0.5570300251108389, -0.3999069184448945]"
0.2600236333406114,-0.7173766306719864,"[-1.3869674229991436, -0.7394510799728868]"
0.3925449733725498,-0.7480187751031535,"[-1.1583303920027042, -0.788389283202694]"
0.3740460329061361,-1.20965812558452,"[-1.933167719838316, -1.2772932269659554]"
0.23654131832943767,-1.1923635360996285,"[-2.4370687877471418, -1.1401661027249343]"
0.4750718139684758,-0.37364260315604503,"[-0.5334873803786164, -0.36134712610855485]"
0.25766907852297694,-0.7747318506141748,"[-1.5081437646918108, -0.7907544898246116]"
0.4247357647971746,-1.16182080352104,"[-1.6934354851815936, -1.225917648585529]"
0.6932229994230554,-0.9730630889101675,"[-0.9512472363033554, -0.8841651036869543]"
0.5834258313864463,-0.5476461158885995,"[-0.6675623609891262, -0.505478005864131]"
0.4634485090718766,-0.9500339475920007,"[-1.3010648690108844, -0.9870666931418843]"
0.27147599919085325,-1.1454461855525164,"[-2.202795998571912, -1.1473354486757028]"
0.29677565932877414,-0.5680135687008666,"[-1.024256431891095, -0.6073036604559087]"
0.699359427395833,-0.56380886477051,"[-0.614038072054785, -0.47377039646443464]"
0.7067025045828372,-0.8471203308638882,"[-0.8356460333255347, -0.751019023222688]"
0.6800850667962849,-1.2152549055732642,"[-1.1699395788832, -1.135621422117612]"
0.31790684939478514,-1.047331750226685,"[-1.8512708316262851, -1.0897720678286662]"
0.6277221596713966,-0.7380015649991298,"[-0.8165301049271656, -0.6832091572120437]"
0.5586361915673663,-1.0328659306204921,"[-1.2082617679551118, -1.0300470144814198]"
0.26848290587755486,-0.39780018498847247,"[-0.735411870200709, -0.4446285617613019]"
0.5865039603385017,-0.5493714936190428,"[-0.6671933449627028, -0.5060051256534419]"
0.45163186627286644,-0.9810282285897058,"[-1.3690890907402071, -1.0244961212965904]"
0.6497668873365217,-0.5564779753742051,"[-0.6342114936850627, -0.48689355652684124]"
0.6615608095340891,-0.9157432109022845,"[-0.9402130218050705, -0.8461523462625414]"
0.2946181447558751,-1.0440964860391824,"[-1.923658950198009, -1.0719122827151992]"
0.6228054519118715,-0.6992703491708597,"[-0.7848188779268269, -0.6456913268341372]"
0.46012935930930965,-0.43651941846369857,"[-0.6248910435729307, -0.43452452534197694]"
0.3817208979594283,-0.7140445509267352,"[-1.1258183649888955, -0.753988000984484]"
0.49524133460816094,-0.7922192965683288,"[-1.0402239735552061, -0.8044432107062804]"
0.5126812904478188,-0.6023094825621114,"[-0.7877440712790823, -0.5931011367756048]"
0.2566999237348481,-1.238959717517543,"[-2.4491207989132775, -1.214374026110485]"
0.3390901503693554,-1.0942662319808403,"[-1.8629010040260785, -1.1471207278571]"
0.7021629570156845,-1.2826545242769425,"[-1.1892210872427817, -1.185506668166184]"
0.6911219761045512,-0.5454505200834231,"[-0.603123402625552, -0.45883323558396]"
0.22558470864834204,-1.1782108653643981,"[-2.4515290042585844, -1.108537574839818]"
0.43071008309020314,-0.745859236687381,"[-1.0855853248439393, -0.7774598412927629]"
0.24468935848385806,-0.80946970886178,"[-1.612765639933351, -0.8127909961288459]"
0.6022912534831023,-0.43010303829168123,"[-0.5393572193818561, -0.375074293630851]"
0.5809053273749936,-1.0682698391057177,"[-1.2044911951015786, -1.053963436139826]"
0.5692186197527215,-0.687058452420924,"[-0.8245250788786465, -0.6586144290380497]"
0.29444918627844363,-0.498163214486464,"[-0.8966271237761813, -0.5389812274549521]"
0.6769357250207971,-0.6334316021396434,"[-0.6842985381449934, -0.5530184993733127]"
0.34571713915893126,-1.0730007389353728,"[-1.8045608162436573, -1.1275092490276013]"
0.3044668909913396,-0.8540269195059662,"[-1.539510321033205, -0.8906478442089755]"
0.27510879432787844,-0.7534218799662279,"[-1.4229311823315085, -0.7804339486961657]"
0.506315612163096,-1.3005629103445877,"[-1.6355192710134163, -1.3457220590209182]"
0.5083110611385735,-0.7308160328741674,"[-0.9463669482608232, -0.7328667049439677]"
0.33663747733196564,-0.42284216127548735,"[-0.7098611799000539, -0.4577349577453687]"
0.5010901986288899,-0.9295106463800606,"[-1.1983717128528044, -0.9495508223833327]"
0.4149289550992833,-1.0178537681687878,"[-1.5124435860827141, -1.0730681293161837]"
0.7138590045671623,-1.0410169943161538,"[-0.9810316024266397, -0.9380020711418424]"
0.267756086081884,-1.1623691549270787,"[-2.2506872898802732, -1.158761723506154]"
0.6436370765554169,-0.5610215805449199,"[-0.6418468633178394, -0.4940986050005844]"
0.6363490438676624,-0.8944844598233843,"[-0.9516732848687816, -0.8394507294187178]"
0.44850281889748167,-1.0180349538234927,"[-1.426894306962938, -1.0653599353207854]"
0.3152711882031591,-1.2741786438133726,"[-2.2697808052386894, -1.315839389518891]"
0.6176524621626625,-0.49568247669938875,"[-0.5956807330550002, -0.43739724319085477]"
0.4965506705935876,-1.0206565260074687,"[-1.3192286418464079, -1.0496419449507877]"
0.6606236629661887,-0.7453280762628195,"[-0.7927595660783365, -0.6738957050575975]"
0.6589788293844298,-1.1575882374577375,"[-1.1548160782450627, -1.093173533692155]"
0.6728414243479343,-1.052874987681098,"[-1.043721613944439, -0.9775334311370095]"
0.34458406729061775,-0.974313587545334,"[-1.640334646754522, -1.0252582731216848]"
0.5959767833516485,-1.187118543779156,"[-1.2959426201890358, -1.1686335105233518]"
0.6841609363556272,-1.2151215786344667,"[-1.1632456847533996, -1.1323653402853848]"
0.504333564148456,-1.1083419522138478,"[-1.4085878393699724, -1.1402269204794415]"
0.6094479227855991,-0.3940775492797624,"[-0.5015656200607823, -0.33501351412746766]"
0.5105478273616892,-0.8118761966141232,"[-1.0401162589734367, -0.8189070315533102]"
0.5043018769860156,-0.47829694158279973,"[-0.6462898031449587, -0.4632413977457364]"
0.5497751362298455,-0.37972888978769226,"[-0.5078741013991944, -0.340956186773592]"
0.41827740819950043,-0.7732164203616331,"[-1.1473108775531713, -0.8101031849146884]"
0.5405773043240755,-0.8499173125554391,"[-1.0378888850903365, -0.8453473484438138]"
0.6563857097711102,-0.99327308656111,"[-1.01455120307789, -0.9280624242949914]"
0.7026259924276388,-0.6266676346165776,"[-0.6627994243548223, -0.5347560594682634]"
0.4233114839413072,-0.7037265574490937,"[-1.0378264590980915, -0.734231145543152]"
0.7029008329250234,-0.8926510983133104,"[-0.8756631555206251, -0.7983024575451036]"
0.4361579733696505,-0.8005877214626433,"[-1.1529120446623418, -0.8347860268023501]"
0.32597586176607307,-0.8112079909083446,"[-1.407269371947218, -0.8541119752683196]"
0.5449677483433001,-0.422010792863547,"[-0.5566309340226336, -0.38767788346888116]"
0.21400179605931774,-0.6998191354744677,"[-1.4563334721331553, -0.6937113201459411]"
0.3240714921750144,-1.0466958922667897,"[-1.8297856883527894, -1.092179868538335]"
0.21528760936061056,-1.120444347987771,"[-2.36736386389286, -1.0412456333614817]"
0.6685297386703876,-0.843825227695185,"[-0.8703548617651777, -0.7693170179317592]"
0.35376179094923543,-1.1077331680251492,"[-1.8364898885187284, -1.1658790163733257]"
0.26552190250525726,-0.7268565376978596,"[-1.3932013219807458, -0.7509532323711671]"
0.5396986839437611,-1.3004218914493546,"[-1.5445597284070913, -1.326028961190699]"
0.2673679989168259,-0.897085453101255,"[-1.726352043628191, -0.9107057843295511]"
0.2508587657071881,-1.1911917708654223,"[-2.3762873688896007, -1.1621531157443954]"
0.41526084185381756,-0.850901035263175,"[-1.2668513983960483, -0.8940760815211659]"
0.5337232683972672,-0.5135823234458187,"[-0.6662977853261758, -0.48962437017262095]"
0.2094666227594218,-0.5629235623501941,"[-1.1664411005765472, -0.5791481774021113]"
0.7037849923059125,-1.0036284722646178,"[-0.9634957707593679, -0.9077370492778053]"
0.5978662863151639,-1.1943281914363018,"[-1.299333643837921, -1.1748517563620038]"
0.383475436453693,-0.5203930396503504,"[-0.8188330445276865, -0.5486275423094786]"
0.46131604636742746,-1.25334760069273,"[-1.7083283668979325, -1.3148891579222706]"
0.23276154627081094,-0.9431857802799261,"[-1.9267984263803783, -0.918130592768056]"
0.6966708231877484,-1.2087975358149403,"[-1.1383776273136754, -1.1164685425388767]"
0.6142005547533346,-0.5982888140562103,"[-0.6958586178411147, -0.5451618065392065]"
0.3803268844064862,-0.445041506798254,"[-0.7036411422672488, -0.46971438090562423]"
0.6572244471798365,-1.1127497616200241,"[-1.1183070571484466, -1.0488988152588385]"
0.2951415507072112,-1.1607070868685192,"[-2.14107526200078, -1.1862180375827327]"
0.2305243577491282,-0.6536699453409813,"[-1.3207366526817659, -0.6664927794793537]"
0.25258705727746894,-1.2090963885684487,"[-2.4057282517918983, -1.180957904853133]"
0.2815592725623439,-1.1939947910920505,"[-2.2577312727154477, -1.204806032100719]"
0.2539621390507664,-1.0731769773462003,"[-2.1238833160847848, -1.0595317016269954]"
0.2141195985095489,-0.4858094708592404,"[-0.9901443542316489, -0.518137591523138]"
0.7195285474277052,-0.5536756418933924,"[-0.5965197679813393, -0.45562468440375015]"
0.4720787981143147,-0.46135384042190236,"[-0.648757333276898, -0.4569919410791453]"
0.2883443078557624,-0.7075682613535178,"[-1.304102239707486, -0.7416095948273604]"
0.41865511608455297,-0.6630965068421192,"[-0.986366340559889, -0.6918847028994105]"
0.4559612044708461,-0.654359513560303,"[-0.9204102976251652, -0.6708791338778972]"
0.442100524225637,-0.6553054668753068,"[-0.9408611059072842, -0.6765388714420139]"
0.2616635083236834,-0.9111789051513867,"[-1.7714515284899952, -0.919167155543592]"
0.48035328671346017,-1.2746284074893093,"[-1.678760004146257, -1.330384923011386]"
0.35552544647954776,-1.069114674069764,"[-1.7663760630454939, -1.1261355493354535]"
0.3534269783723044,-1.2493643273575603,"[-2.074230859028053, -1.3130479582224133]"
0.3385782130753042,-0.5670904927119431,"[-0.9564206730684339, -0.6054504068078587]"
0.309210176161489,-0.4468675860546005,"[-0.7824696706523605, -0.4871336038901615]"
0.463204863165922,-0.5698889335244981,"[-0.7990290181424758, -0.5772367686319753]"
0.20728932751826695,-0.9212990116131374,"[-1.9593039792387217, -0.8659983603472817]"
0.30258208807868053,-0.9815961973308649,"[-1.7808735595502323, -1.0157992213483291]"
0.31551209656693113,-1.2402553312679874,"[-2.207535221665276, -1.282007680850329]"
0.44532198744072937,-0.42913349438246845,"[-0.6255758438479994, -0.43180509692307756]"
0.47548887292576586,-0.402692637706905,"[-0.5706794296018459, -0.3925119578314394]"
0.6346933122682384,-1.2823826758923549,"[-1.3102612397787183, -1.2389000613721124]"
0.6413937495853649,-0.42385180274452317,"[-0.5188171527664903, -0.35458583731555926]"
0.22725245942180272,-0.5200508038123571,"[-1.0430922234139808, -0.5506603363634729]"
0.6284089933607078,-0.45671055916698017,"[-0.5539516773637224, -0.39303394971929057]"
0.37896189273043307,-1.1058459337713251,"[-1.7513848868680568, -1.168393789492465]"
0.3295418841771483,-0.9838690285720729,"[-1.701636346673216, -1.0306260819784117]"
0.495249885678919,-0.3941746369052113,"[-0.5490969597993882, -0.3761497636486833]"
0.39959101762533716,-0.4096220183502365,"[-0.6320571924071181, -0.42625334353744054]"
0.6516388538134271,-0.8186189500424038,"[-0.8658857035106571, -0.7531733864726023]"
0.29351877561271644,-0.8133797489768215,"[-1.4923408585520206, -0.8462280598091984]"
0.6952663364592775,-0.651724130484743,"[-0.6875667931651728, -0.5629685791421387]"
0.20753698095964201,-0.7247375942491957,"[-1.5260071102382133, -0.7082867749518664]"
0.6473674619796415,-1.1416847091997828,"[-1.1597034536270954, -1.0853562837797743]"
0.5946745519291691,-1.0746355495785032,"[-1.1862109397741463, -1.0519023084368562]"
0.45833401324249623,-1.1173868069188777,"[-1.5358093555292933, -1.169308523990451]"
0.29261995722455836,-0.5397481816172468,"[-0.9777505982725604, -0.5795042085393146]"
0.557647731860708,-0.5027870228727798,"[-0.6377762906556778, -0.468623395879794]"
0.23155868224436907,-0.4563992717766483,"[-0.9014971468759562, -0.4970432963447811]"
0.5978394250762767,-0.9685081482054759,"[-1.0753504642386713, -0.9390206634169088]"
0.5622604055265847,-1.3101962873580721,"[-1.4980748297597513, -1.3215042700700919]"
0.4297023309305084,-0.8631276829695693,"[-1.2539705147456226, -0.903830568231149]"
0.6206972946721722,-0.4719136386767889,"[-0.571632553696925, -0.4116261211138999]"
0.40526325189978185,-0.45891700830556925,"[-0.7014529389489155, -0.4770947368459625]"
0.4071761920703532,-0.5244278771438554,"[-0.7973786166829576, -0.546551195399499]"
0.49378144434228277,-0.6834622964408935,"[-0.9079155146255781, -0.6880131376916673]"
0.4227260415381469,-1.2342598849197353,"[-1.8040547082495861, -1.3040361421242344]"
0.2897201002468695,-0.8919756566718274,"[-1.6514085980842121, -0.9207409422577282]"
0.6491017626093275,-0.3715473526344325,"[-0.49999998600709133, -0.333333324436598]"
0.4644766509929558,-0.3703086475977877,"[-0.5345220269064859, -0.36156858388015833]"
0.330772941723672,-1.1672094855031827,"[-2.0188492310822364, -1.2179927676489273]"
0.4005122703183888,-1.2649328830204276,"[-1.925178789990305, -1.3384504022561445]"
0.3716866678736979,-0.9383786970860691,"[-1.5053375772794306, -0.9913249665611426]"
0.5013275133619698,-1.1369202578744042,"[-1.4505005140254525, -1.172417194149518]"
0.560060237137298,-0.4871510455155227,"[-0.6194136524863064, -0.45109940609843086]"
0.3302984960930221,-1.2387244353097724,"[-2.1459060759896285, -1.290622439523667]"
0.3859389852922527,-0.7006387650841968,"[-1.0971387991783899, -0.7391458265095469]"
0.6490672267817392,-1.1463537786153717,"[-1.161080237066187, -1.0889044105738996]"
0.35056746496682273,-0.5165904386372074,"[-0.8536704678331667, -0.5516575350884521]"
0.6535938162050434,-0.47992940712494914,"[-0.5643481471961603, -0.4073919253910912]"
0.6528505518694878,-1.3056180772916492,"[-1.2959379548742573, -1.2483404277155512]"
0.2862127594266075,-0.9808314580942784,"[-1.831424593697172, -1.0043557645040038]"
0.5687403721651376,-1.264570305665772,"[-1.4340931198113134, -1.2688159091163376]"
0.34177343807413124,-0.7630480948301697,"[-1.2869880349437894, -0.8069619224301487]"
0.2150457091890473,-1.2988007275285778,"[-2.755990300876093, -1.1876118443325407]"
0.4137432966003998,-1.1832597191966991,"[-1.7588332210274138, -1.2504627804912876]"
0.2065417531661968,-1.0445944666815945,"[-2.233351473217894, -0.9637475030325604]"
0.34536464423081187,-0.4070595728608113,"[-0.6743701070332387, -0.43937618154709274]"
0.6451319065765806,-0.41258448094166145,"[-0.507415377950605, -0.3417572349256159]"
0.48683740209039117,-0.6085707044715999,"[-0.8228774380635059, -0.6101250606597493]"
0.7142575309861628,-0.8339460048516761,"[-0.8183878126801916, -0.7337781762582564]"
0.5218180661890002,-0.49295859858053076,"[-0.6511762006128399, -0.4722434923807301]"
0.28585072419932706,-0.6135249196118755,"[-1.1295791861832383, -0.650232529976666]"
0.691969121558864,-0.5914215928417892,"[-0.6403453906664344, -0.5043412788183889]"
0.5063686267694832,-0.9251116846752082,"[-1.18307482086699, -0.9424023938379402]"
0.296127682703094,-1.087636896106244,"[-2.000208235477728, -1.1156129703585358]"
0.34196632243800684,-1.2340476282685602,"[-2.092358247097454, -1.2921941933424543]"
0.4594604758960915,-1.0596342044346057,"[-1.4558258612150856, -1.1066518458636163]"
0.6499449020282724,-0.7671736799706871,"[-0.8218211064501761, -0.7016509698785048]"
0.2382966319711634,-0.804764037445584,"[-1.620027066037948, -0.803311731671421]"
0.39896766465890543,-1.1547300554774937,"[-1.7634075130093498, -1.2209237933289279]"
0.5207374229726756,-0.44629351841780507,"[-0.5974378956953682, -0.4226799595494238]"
0.4677347548773828,-0.6328961953339044,"[-0.8766330302698095, -0.64353885040024]"
0.42184595419804477,-1.201354897747844,"[-1.7593916263635385, -1.2688384379626505]"
0.24179626177725502,-0.6783174814898004,"[-1.3481398146546542, -0.6944508144907588]"
0.621638754246275,-1.1683608306094129,"[-1.2288026519228803, -1.1311066320285756]"
0.5172305693442105,-0.6911948636133023,"[-0.8877754746938493, -0.6865132439580053]"
0.6252865870015947,-0.5909179880185391,"[-0.6810468791111292, -0.5326766130882749]"
0.40631877221283497,-1.190259584652669,"[-1.7931536329805067, -1.2585607291872924]"
0.3614822758788372,-1.0976342838037831,"[-1.794320773632259, -1.157206582004172]"
0.5973311591742612,-0.9689909247000765,"[-1.076609428029001, -0.9398299446854532]"
0.31005607027445475,-0.812211453506709,"[-1.4483122206179542, -0.851086851355968]"
0.5047820645038282,-0.8005628835734276,"[-1.0354943604248554, -0.8093150689163572]"
0.6364567491694724,-0.5061100325194721,"[-0.5958512509902215, -0.44075654870967523]"
0.6440067068389278,-0.8934317655736238,"[-0.9413900435903725, -0.8338797848417743]"
0.531055955539027,-0.9911831066025776,"[-1.2139666875220876, -1.0009846410217218]"
0.24456283290968764,-0.6249559513969474,"[-1.2318115178128708, -0.6484861407021073]"
0.5403143705933419,-0.6674771983239781,"[-0.8339127704446183, -0.6510287971309464]"
0.5757405565949802,-0.4599710687357294,"[-0.5818453175992282, -0.4163092642010696]"
0.5237584445164526,-0.6154637991926707,"[-0.7919740739933655, -0.6026150056400909]"
0.2824493654464766,-1.138887252105846,"[-2.1480016393891295, -1.1529857335839166]"
0.5964081000396958,-1.0143711616336475,"[-1.1231856417109096, -0.987807399230925]"
0.4337222661036418,-0.3826989259426022,"[-0.5687843146873897, -0.3858663819859145]"
0.6694942069178361,-0.8930526464707828,"[-0.9115105681615525, -0.8184646127444706]"
0.24506333393653723,-0.5586144662480301,"[-1.0938445280566362, -0.5895943773402199]"
0.3982993767609743,-0.6942109723656057,"[-1.0656157064832414, -0.7300336610778408]"
0.6496613906877609,-0.6960222623519614,"[-0.7586651510862238, -0.6292411335995658]"
0.21725228519191747,-0.8061564204066506,"[-1.679186711745693, -0.7844391276016159]"
0.3818661245873237,-0.4990419698630804,"[-0.787161664704707, -0.5264274616380036]"
0.566768636463126,-0.5060064007971151,"[-0.6353308947523361, -0.46839566139150846]"
0.7296853230929414,-0.7990838964116688,"[-0.7785036273932355, -0.6911807531923765]"
0.5357603208774953,-0.5142140439351044,"[-0.6655226415252061, -0.4894896024445582]"
0.2532605604702088,-0.6842646884927802,"[-1.3352204145841269, -0.7058109180714678]"
0.428814676270058,-0.6579658588778875,"[-0.9637422241287324, -0.6835023791521094]"
0.31118100184276015,-0.842517613086559,"[-1.5006955166602503, -0.8816690073449904]"
0.5953769480940249,-0.9860114854099079,"[-1.0965923058243618, -0.9587956275465597]"
0.7223628342913612,-0.6384254364052127,"[-0.6605767799296305, -0.5375868350001592]"
0.26218332666374017,-0.4174112580636015,"[-0.7816382339965969, -0.4633587512217289]"
0.39277732064390924,-0.902415538319481,"[-1.3953259044412687, -0.9525733665055058]"
0.2052360290658993,-0.6221238338308144,"[-1.3048547801850265, -0.6242058039987303]"
0.35243626752801094,-1.2408607512172145,"[-2.063792834370468, -1.3038238231187669]"
0.5176717143798563,-0.9947901241677315,"[-1.2442025909313066, -1.0117196589393502]"
0.41016343345244877,-0.7829593390971352,"[-1.1771099154543814, -0.8223769394659379]"
0.6876292288471946,-0.9907839948170934,"[-0.9724848558626062, -0.9054356234833391]"
0.6260066016768064,-0.45941420390544546,"[-0.5574988661858485, -0.3967158772240461]"
0.5754662068544252,-1.2742806239891467,"[-1.4286967918668048, -1.2744105136753487]"
0.3276554602446066,-0.5383875955356213,"[-0.92257302854356, -0.5771428554864461]"
0.32477691055352154,-1.296241585158415,"[-2.26966370440054, -1.3453959001500835]"
0.614990682547606,-0.933218394447483,"[-1.015918940981519, -0.8920369420960867]"
0.38156819072262116,-1.1898974462291594,"[-1.8755083558000258, -1.2575352559122328]"
0.25158533281155293,-0.838955647496779,"[-1.6545600177129913, -0.8448188096966331]"
0.6423252205433053,-0.3846349372739813,"[-0.49999998560560044, -0.3333333239718202]"
0.5524943268249674,-0.49083347579539177,"[-0.628118281506952, -0.4579770521529172]"
0.6719406541017595,-0.7580601156274868,"[-0.7937695764644187, -0.6809248546559061]"
0.3381110823389175,-0.9754782351325714,"[-1.6613655342462326, -1.024781789718175]"
0.6238161778578367,-0.7928605403363751,"[-0.8718821283433641, -0.7418345939950761]"
0.3824653475589498,-1.293401308454453,"[-2.0351246366324633, -1.367206363724048]"
0.7224633688172036,-0.633459712755844,"[-0.6566927528978247, -0.5326740971838422]"
0.25365327769996515,-0.6429732524620851,"[-1.2504150097322921, -0.6685097637015082]"
0.5777892423166385,-0.39801557838058493,"[-0.5166802028123111, -0.35030413079648476]"
0.5185011915025318,-0.5266741524641412,"[-0.6931242504016518, -0.509660017244056]"
0.44491755869368854,-0.6455039705396068,"[-0.9234231557553816, -0.6650640001789088]"
0.6690844668044326,-1.1877406183946098,"[-1.1645073436473539, -1.1162439857742608]"
0.6901032714213424,-0.564672521399301,"[-0.6194041708781433, -0.47843253491921056]"
0.5258307361666836,-1.2263775489901574,"[-1.495751902924275, -1.255328374146611]"
0.5866815835839728,-1.2643116272861745,"[-1.3931298957869107, -1.2560079092781324]"
0.23518963230514145,-0.3684974653567065,"[-0.7117695715553182, -0.42103611193558843]"
0.656509396596077,-0.7257873009269182,"[-0.7792429805971458, -0.6561490343348749]"
0.27382406973385204,-0.4495835682870618,"[-0.8309847739912597, -0.4929253543231054]"
0.5327501055798575,-1.064598029350019,"[-1.294324460019105, -1.0784991984897419]"
0.2886246883522401,-1.2668079816604647,"[-2.368126118191966, -1.2827812402369525]"
0.35589247648968014,-0.7004018372383025,"[-1.1523484415306948, -0.742151238812248]"
0.6557528541326834,-0.48876892026576174,"[-0.5712151304341843, -0.4155659164197717]"
0.7273026822463412,-1.039730558818272,"[-0.9641019693477967, -0.9277076890286887]"
0.26471714290736087,-0.875409743515473,"[-1.6910004398912664, -0.8885026586115715]"
0.2877711555291423,-0.9110113134761063,"[-1.693297260268652, -0.9380158012937152]"
0.2762113757812392,-0.5403905980062845,"[-1.0049741760259085, -0.5789411711969722]"
0.6086620170167242,-1.2703070091831894,"[-1.3517576072217579, -1.2462343552774855]"
0.6674623702708806,-0.4477556036148446,"[-0.5309260899187799, -0.36968156379124917]"
0.5133846029005337,-0.6571163282813812,"[-0.8520689351293712, -0.6516079586394078]"
0.33500047341357425,-0.7890015952052932,"[-1.3469716099120246, -0.832960157088402]"
0.3197963106594035,-0.5125086713788374,"[-0.8877179327929117, -0.5516670572305599]"
0.2768458672319758,-0.5684367697894507,"[-1.0585663437393507, -0.6056312349112734]"
0.21638033744146606,-0.8607316228627533,"[-1.7998934795190626, -0.8286204526553842]"
0.22081014614751301,-0.6278782716471972,"[-1.2858197920722543, -0.6388771322491986]"
0.5008723259068198,-0.9127583239483741,"[-1.1783666924032967, -0.9316388739219313]"
0.3092074357271621,-0.7995470713133094,"[-1.4272794856033233, -0.8382178520014707]"
0.5418533295016721,-0.7410391930732821,"[-0.9143835101563016, -0.7287142278788729]"
0.275041392510113,-0.523820001376645,"[-0.9744798394915722, -0.5631319018073266]"
0.6103316604661807,-1.1040974601055642,"[-1.1876079233919452, -1.0723227900579402]"
0.6059202532368299,-1.0915940100920192,"[-1.1831823746493597, -1.0622595886030939]"
0.2187435897294403,-0.5939798438417957,"[-1.2167856920416698, -0.609426815501606]"
0.5257004009938778,-0.6991276111250257,"[-0.8867095616669987, -0.6913099735641729]"
0.36415145897199924,-1.2825946201925778,"[-2.0878279133278004, -1.3514955077958244]"
0.47099280214501427,-0.8929016993590774,"[-1.2105952705217915, -0.9226762320160193]"
0.6622656184778104,-0.7251471036890684,"[-0.7737763389190316, -0.6526043946049112]"
0.6684989388033236,-0.41771638322821303,"[-0.5047917268037732, -0.33897391957040934]"
0.4965334040576694,-0.6808743051895785,"[-0.9011939181027163, -0.6841128960187939]"
0.46573891492685493,-1.116272454791963,"[-1.5146888930522622, -1.1654934659132454]"
0.47855599967400614,-0.947712891014579,"[-1.2659804650411557, -0.9788120565050714]"
0.24848532420138508,-0.9434495248481531,"[-1.8775720895359669, -0.9360962868192373]"
0.4127944054555329,-1.0170077817661514,"[-1.5168868255728214, -1.0724923779344069]"
0.35089636579920475,-0.7844729235507182,"[-1.303156271266571, -0.8295946201858838]"
