"A[0,1]",b[0],x
0.5480926545646213,-0.5970951442785192,"[-0.7480218631690733, -0.5727064705278742]"
0.4733833201784188,-0.412837147020407,"[-0.5850289565315714, -0.40421130375204517]"
0.3503142336346394,-1.0873804799495848,"[-1.8138042818209115, -1.1437715802508406]"
0.6204067963417534,-0.6104217112169473,"[-0.7028841183779323, -0.5549773648317924]"
0.39275049425634173,-0.8525585426054456,"[-1.318713522454983, -0.8995467757344127]"
0.6277835368468442,-0.6423652799818397,"[-0.7273065971620314, -0.5846107164697353]"
0.36103490888672857,-1.2303350725647555,"[-2.013991499741873, -1.2958407953821354]"
0.20694009194331678,-0.8285919638914984,"[-1.7561811617289989, -0.7910833718139828]"
0.5176709923022225,-1.2405678656599648,"[-1.5331893217856485, -1.2751474829878469]"
0.49546384504407437,-0.4729571844489126,"[-0.6461447680471007, -0.46083818579293573]"
0.6724999020946493,-1.0526677249798742,"[-1.0440165015725864, -0.9775556515617315]"
0.4121776017127596,-1.1998586353993568,"[-1.788323634913754, -1.26839625058986]"
0.2631400961837531,-0.39479814078137015,"[-0.7353245594744849, -0.44237333353254454]"
0.7241838800144462,-0.928680345151006,"[-0.8824548538930873, -0.8210420136836052]"
0.5858751032894945,-0.8116359850196373,"[-0.9344217945463462, -0.7815088366807852]"
0.48444027620721225,-1.302143175411886,"[-1.7014511378185784, -1.3582246842820043]"
0.3969182525683545,-0.7480780962497201,"[-1.1500976737295099, -0.7877049082203946]"
0.3629407628830939,-1.2989808403478769,"[-2.1193585078612185, -1.3682615479945466]"
0.23057906057409372,-0.6162677691760388,"[-1.2414154161168274, -0.634365540982176]"
0.6877336405356081,-0.40518766999200945,"[-0.49999998542787905, -0.3333333237970691]"
0.2882746242054254,-1.2717625065022433,"[-2.3790524070497785, -1.2871760756573523]"
0.3117280860904166,-1.1220856654149018,"[-2.0078449217816408, -1.1610164242655145]"
0.6342835009563059,-0.869951471086226,"[-0.9316581304288012, -0.8154529515548279]"
0.21970681236333553,-0.4411076646828704,"[-0.8851902515033147, -0.48235534902931226]"
0.2208869859712711,-0.8232181249221742,"[-1.706190153839128, -0.8024894505969268]"
0.3735755402985311,-0.8990187903850387,"[-1.4372956595958284, -0.9499091844632189]"
0.4400722761599607,-1.1643566829781005,"[-1.6511229086153711, -1.225358646282169]"
0.6666698685837318,-1.2940529972603907,"[-1.2600027393191613, -1.2255235467298995]"
0.6146230856140654,-0.44880737503234597,"[-0.5523422743626001, -0.3899824223425087]"
0.6910137342132662,-1.1129359219603272,"[-1.0685482557825996, -1.0251411722238006]"
0.6758137928388519,-0.8735440492074583,"[-0.8880282636340855, -0.7950992450932061]"
0.37847759675595083,-0.9696311035666896,"[-1.5369945878475144, -1.0244448643028081]"
0.41778822691739925,-0.5606917305550784,"[-0.8384049313124302, -0.5822903388520044]"
0.42033602248504587,-0.55833645262398,"[-0.831913853554864, -0.5790040885189153]"
0.6097118080927544,-0.36638147014798483,"[-0.499999985853874, -0.33333332420927336]"
0.722741319928456,-0.3907029008291852,"[-0.4999999860066378, -0.3333333245535474]"
0.33269477225591554,-0.366822636990267,"[-0.6161736156049288, -0.4013922380303923]"
0.2729812408664509,-0.48654964688187147,"[-0.9045714732487695, -0.5278064500574534]"
0.3499711602973258,-1.1622033906511307,"[-1.940839221386187, -1.2212644002455333]"
0.6913907309096543,-0.5020861567714343,"[-0.567460013239391, -0.41546326127928307]"
0.35450967062834443,-0.7917969772964419,"[-1.3073484169259482, -0.8373217522877535]"
0.40308571077610245,-0.8928741727262222,"[-1.35634341865063, -0.9411559265267562]"
0.3297442266304124,-1.3051533706720928,"[-2.2646197755199804, -1.3579462212486453]"
0.41014241139479396,-0.7791702142923677,"[-1.1715356518085578, -0.8183260610094546]"
0.42131483779416035,-0.5114159694607397,"[-0.7628591260956694, -0.5283453103666896]"
0.44326773992915225,-0.4349279070135382,"[-0.6350747686554293, -0.43876518403067133]"
0.4702850884140804,-0.7649980433615148,"[-1.045457106847316, -0.7850366559563182]"
0.5100291476426987,-1.1993375380117173,"[-1.50403170834731, -1.2350578895040538]"
0.2849892734915624,-1.2408107611000527,"[-2.3337604657712343, -1.2535764800441775]"
0.5886348203294848,-0.7623768101294341,"[-0.8811628881738631, -0.7284160411176677]"
0.4871675534348689,-1.077682935720177,"[-1.4114676748411483, -1.115233127021446]"
0.6102526548280592,-0.5717789165027374,"[-0.6731135529564644, -0.5193587131069255]"
0.2686420641810228,-1.2173145701713108,"[-2.3558630607449516, -1.2112462031577513]"
0.7247819129379873,-0.4078891986725938,"[-0.4999999856253381, -0.3333333240704041]"
0.5307495802971637,-0.9941918188297025,"[-1.2179910427230058, -1.004360583747584]"
0.5786348492455091,-0.9675141381481229,"[-1.1045784686542004, -0.9493447098028038]"
0.3539789247588115,-1.1834244192836267,"[-1.9620780545125034, -1.2446712426045505]"
0.5346873027539514,-0.799394580536796,"[-0.9896350673600236, -0.7943364433928555]"
0.5458744802409178,-0.5449360061313564,"[-0.69227106997831, -0.5181487525140994]"
0.6940730022367229,-1.1654178667636714,"[-1.1070360416476583, -1.0752431161326625]"
0.3025932207659271,-1.0861470361689323,"[-1.9745126933230788, -1.1190015446797488]"
0.5897372620556058,-1.1630532263565814,"[-1.2842210176974125, -1.1477159932821774]"
0.5352534717461047,-0.9504613679213191,"[-1.1598971036235082, -0.9553001094641989]"
0.25677877812943184,-0.5470090738422219,"[-1.0500636054648838, -0.5820492242284871]"
0.35990108525633896,-0.6542217150529646,"[-1.0685939827012554, -0.6936769956746061]"
0.4004406672985749,-0.8469085735663173,"[-1.292982505439093, -0.8924896744684488]"
0.630022728663232,-0.6951517612465938,"[-0.7745555050063511, -0.6379248596222028]"
0.21222504847417056,-0.8509535706899348,"[-1.7904671942650465, -0.8155864965267754]"
0.2992627996577784,-0.9521968302747917,"[-1.7365192199629922, -0.9849393387119694]"
0.431462118732332,-0.7813138892865379,"[-1.1344744063667997, -0.815379076033993]"
0.2870582229023692,-1.0349237496593084,"[-1.932005661008059, -1.0571793671796963]"
0.2860809398297596,-1.2372948921346563,"[-2.3224869510699615, -1.2514224167937975]"
0.3496712000848504,-1.2412631374534435,"[-2.075023610569515, -1.303124903042559]"
0.4952213056771671,-0.6870460017326206,"[-0.9104830968685929, -0.6912863855868301]"
0.5398305978327032,-0.8103668933840419,"[-0.994673389806047, -0.8035602828937303]"
0.28662676749030963,-1.1264015083444048,"[-2.1082952125156225, -1.1450678009114694]"
0.26119485525496566,-0.8601262029476817,"[-1.6704992845452453, -0.8716864659910444]"
0.3505470671002213,-0.3807931808254835,"[-0.6254589048746566, -0.41077582230668724]"
0.6416428766245489,-0.7517967847567044,"[-0.8159011554496323, -0.6902575717118197]"
0.7069127559079901,-1.1967570954261086,"[-1.113258412843462, -1.0967133758610181]"
0.22989005763048936,-0.5769471146770067,"[-1.1594137609010442, -0.6002708945265195]"
0.5562718990735998,-0.8304030278728003,"[-0.9934367099261744, -0.8166703389212802]"
0.7009914840538823,-0.5725861397971829,"[-0.6202881289115919, -0.4818129863021696]"
0.33951497234898353,-1.1301710264370481,"[-1.923205023325618, -1.1841928702700633]"
0.6913569165563098,-0.8377932595753458,"[-0.8425857418732392, -0.7503976613700841]"
0.33008975406127167,-1.0119446922133835,"[-1.7491914078491553, -1.0594267592105613]"
0.29221622496576927,-1.2390279168265272,"[-2.300371193840179, -1.2597318555756005]"
0.30389364892948406,-1.1011005760896975,"[-1.997557525422245, -1.1347098464029062]"
0.6721849728186339,-0.5521126078578965,"[-0.6181652420620392, -0.473198638295008]"
0.47526779136562086,-0.8588192173302941,"[-1.1583386052172362, -0.8842922022685422]"
0.3769316855271499,-0.565315551652302,"[-0.8981889645730609, -0.5976249200857283]"
0.35792381527044903,-0.6323373627008366,"[-1.0358155367602835, -0.6710382405316382]"
0.680365742611699,-0.498776227769988,"[-0.5692708350584869, -0.41632305892759097]"
0.679890012423602,-1.1846097755041904,"[-1.1445597392782747, -1.1050063348184342]"
0.5237283708778453,-0.6373760179865015,"[-0.8174367132507057, -0.6260818630130658]"
0.2177984419692331,-1.0057167270296312,"[-2.109555403939145, -0.9506274992117814]"
0.6794168285283086,-0.8942443503767071,"[-0.901594177110852, -0.8137910424772539]"
0.3970477792549148,-0.7635114482297904,"[-1.1733719141506276, -0.8041255143307176]"
0.2498547573207272,-0.6800380996830344,"[-1.3340511547165872, -0.7002874713265645]"
0.3650680814147239,-0.6896622183270208,"[-1.11745865029303, -0.7302626851410737]"
0.6466397710797082,-0.9112113329554745,"[-0.9541809281315822, -0.850490765299052]"
0.46495405370640946,-0.47574975559244276,"[-0.6731486759183949, -0.4750956120557305]"
0.4269343185001863,-0.6603038534198818,"[-0.9698586177460301, -0.6865650845960959]"
0.7088814581302295,-0.8514787057492538,"[-0.8370778222435633, -0.7540941053792604]"
0.3667128588172507,-0.42168228114550405,"[-0.6789834722533199, -0.4489100999037868]"
0.3882990471117867,-0.7098718731977988,"[-1.1072693896318349, -0.7485542156365189]"
0.24979532455881936,-1.0739628064076279,"[-2.1406232340130376, -1.0549800426064466]"
0.37193302599054145,-1.2356897168708856,"[-1.982531980594869, -1.3042909792303048]"
0.4100396744494306,-0.9851459667521533,"[-1.4770374007021543, -1.0387870739849885]"
0.43105673890619084,-1.1014285445807694,"[-1.5887761682641124, -1.1597603708371413]"
0.7241498322826171,-0.5734103548892636,"[-0.6096230130396737, -0.4731186639977527]"
0.46377757981865003,-0.7336907552023638,"[-1.0146919386387188, -0.7536615915339075]"
0.5242457076105972,-1.284237689950362,"[-1.5668283676796249, -1.3181625190198507]"
0.39756668535751377,-0.570032292325074,"[-0.877840351893728, -0.5978480216473971]"
0.4839207260285744,-0.4277073769957923,"[-0.5974788819505702, -0.41639798242339826]"
0.49915928269521925,-0.8292752431375716,"[-1.0794289648488626, -0.8426299894349046]"
0.2859156060724353,-1.0363680593933708,"[-1.938657802339421, -1.0576472652275264]"
0.5567621991500228,-0.8540645392494948,"[-1.0183423925377355, -0.841513767995639]"
0.2600962182255054,-0.48754378500912116,"[-0.9250295933729813, -0.5279969231565403]"
0.2973898489165481,-1.2566007255196143,"[-2.3119328182897427, -1.2821880121937375]"
0.6514288001840216,-1.08294967689019,"[-1.1008886509612026, -1.0226081728634924]"
0.604902907737746,-0.9337295695779626,"[-1.0306351368173394, -0.898547638371391]"
0.5669747558964747,-0.6495333004275021,"[-0.7871353470891671, -0.6200030662717645]"
0.5778887658168523,-0.7928587583421051,"[-0.9251058089842317, -0.7659196301293913]"
0.5547959043494961,-0.614234144639525,"[-0.7607047350975363, -0.588024350693615]"
0.6245910698476919,-0.45786009238027514,"[-0.5566513829475064, -0.395640464952288]"
0.5446979859796425,-0.686348916454821,"[-0.850131608355988, -0.6691626104453005]"
0.6768756030568793,-1.2246195789980534,"[-1.1830765954817797, -1.1474932855690463]"
0.6005971387248701,-0.4193020020855889,"[-0.5293993246859808, -0.36442557865680403]"
0.6381674800596369,-1.2886273862414457,"[-1.3091453205671564, -1.242602925068326]"
0.2794985444920861,-1.000580800480983,"[-1.8912756204176786, -1.018070967697109]"
0.6584091107406591,-1.065820808907138,"[-1.0753796503183082, -1.0004192903439093]"
0.4662508732957243,-0.6945153790168471,"[-0.9594190730930038, -0.7105233170175073]"
0.6168576537788679,-0.7562281972009762,"[-0.8445519940101451, -0.7075914113025379]"
0.3687246637370107,-0.7491956968108933,"[-1.2070977530931675, -0.7924394908157008]"
0.6343338828633398,-0.5018358184063388,"[-0.5929893784889733, -0.43720156109075314]"
0.5270593241595114,-0.9036831913981433,"[-1.120794153926137, -0.9094873455600453]"
0.7235885894588586,-1.1695721833302866,"[-1.068274953349335, -1.0574052310377522]"
0.36013485938159356,-0.6458951769719028,"[-1.0544699398890076, -0.6849541999315304]"
0.5107018999733616,-0.6557150882810715,"[-0.8534966188173289, -0.651228706740801]"
0.48531197792577385,-0.7800599089751371,"[-1.0407436133723502, -0.7954417521794485]"
0.21470940807578964,-1.2753929667607962,"[-2.7065714329574915, -1.1675916376870978]"
0.2460862492580341,-0.7951100861954222,"[-1.5794444168828186, -0.8010890525252269]"
0.5875111108541082,-1.1225246197719745,"[-1.2475548789326762, -1.106709235589278]"
0.6936673181023432,-0.9822682444222309,"[-0.9582359549444937, -0.8930546658385969]"
0.5723499675505223,-0.6761512773721118,"[-0.8098786793658872, -0.6456425634599323]"
0.34277629560764644,-0.7909348765508125,"[-1.3324217435188308, -0.835775025092782]"
0.31745775583557884,-0.8061271383049491,"[-1.4189852133747771, -0.8470526996796759]"
0.4070040807739045,-0.6482738201524189,"[-0.9823378212701517, -0.6790191431135963]"
0.6662804777948587,-0.7157132570981124,"[-0.7622763025584921, -0.6410475568046732]"
0.6882235690816841,-1.0096702738715158,"[-0.9873349086040205, -0.9239266504665317]"
0.3042416400524456,-0.6133728970104994,"[-1.0957650157841348, -0.652505585636423]"
0.7055440742832694,-0.7175516877107582,"[-0.7334946174915985, -0.623423110512074]"
0.47686121676205107,-0.3931221418065642,"[-0.5575980620960732, -0.3816983505223465]"
0.3773482879338922,-1.1076620695613217,"[-1.7593984235530662, -1.1701628710600311]"
0.42947066259171934,-1.007158631999192,"[-1.4592246052980637, -1.0587462504651861]"
0.5025967048230418,-0.9916616081998771,"[-1.2709841739490895, -1.0156666418072136]"
0.23936995182620388,-0.38147372687628034,"[-0.7343830070690338, -0.4321266101884169]"
0.5364572463939135,-0.37203994768017973,"[-0.5044302179498643, -0.33751829689014035]"
0.2722396269849589,-0.5702935211115692,"[-1.0701157186420742, -0.6066372418704666]"
0.37896892715239316,-1.1375004284102386,"[-1.801489153276975, -1.2018449410696292]"
0.5293138205879895,-1.167297755696364,"[-1.4192740693532753, -1.190153570307088]"
0.2538289028125048,-1.1938556408011698,"[-2.3696239357975104, -1.1689879258547715]"
0.264041671640232,-0.5779233366425699,"[-1.0995875409587477, -0.6121100894119318]"
0.23191815948957997,-0.394510851045895,"[-0.7702377414377181, -0.4436935267474889]"
0.717298215650625,-0.7169806423905615,"[-0.7246471862890587, -0.617080886201765]"
0.4441087907565782,-1.0808724731592376,"[-1.5242956497668916, -1.1343585165904124]"
0.5366487957756022,-1.1969363646408542,"[-1.4356867543554974, -1.2175365950038495]"
0.21525360098121074,-0.8843681065281319,"[-1.8544915410459435, -0.8467360909092411]"
0.6305405245328684,-1.097822494986513,"[-1.1473981267233035, -1.0521463155434774]"
0.6184269887859012,-1.1695911091420226,"[-1.2358480764808017, -1.1346571745261897]"
0.32575791590635367,-0.6299361957985722,"[-1.0872246296467936, -0.6701788066545918]"
0.5347314542825364,-1.0579414371468228,"[-1.2826756817053306, -1.0703020330255684]"
0.29357555715886974,-0.406622259974264,"[-0.7252519468791528, -0.44977809383345585]"
0.32726045175113927,-1.0994106320694665,"[-1.912277139197677, -1.1471843807857065]"
0.5125785416847392,-0.5753444247503369,"[-0.7557945560068513, -0.5642116715474601]"
0.5167936127303856,-0.9584199276561196,"[-1.2031051072572128, -0.9731696131082042]"
0.6868121320468924,-1.2454720433737705,"[-1.1841034333543794, -1.1606870038823551]"
0.6993880593582208,-1.214500226066696,"[-1.1388072653575372, -1.120052134933179]"
0.6847314086853489,-0.4149352910144024,"[-0.4999999851638076, -0.33333332347696926]"
0.5573060566246951,-0.45212769948241427,"[-0.5832626180666693, -0.4150433496670898]"
0.22008869662518876,-0.4214190559611505,"[-0.8422279191086117, -0.465964275713763]"
0.3065224998437115,-0.9230047689220043,"[-1.6608126274022952, -0.9598836516949507]"
0.4392724249999015,-0.7357070005125841,"[-1.0567878627011857, -0.764013798020661]"
0.6791120244890718,-0.4657257160809053,"[-0.5420393411893419, -0.3836056377855811]"
0.25570437112920064,-0.5725201954747978,"[-1.10353918261502, -0.6050868117218791]"
0.4898814281177074,-0.6553055376059268,"[-0.8778334852732216, -0.6592622481628272]"
0.7029003190131191,-0.41041706910441283,"[-0.49999998541396423, -0.33333332378860836]"
0.2769396664831886,-0.5001036903194781,"[-0.9253713117788719, -0.5407696853759675]"
0.3512465322719545,-1.290277105402683,"[-2.1512623798929407, -1.354648082825707]"
0.5938395070260482,-0.9433354633336242,"[-1.0563320137400392, -0.9150809440386011]"
0.61655821699242,-0.6517812236034284,"[-0.7451967199400064, -0.5995407739128392]"
0.49293362668096524,-0.5002640891164127,"[-0.6818486618638776, -0.4911780417007126]"
0.23332456159563736,-0.5924062661049625,"[-1.1856900091962619, -0.6150546890058184]"
0.2433427377399683,-1.0633466495878077,"[-2.1421296393304807, -1.0369843222272233]"
0.6550753411353643,-0.9898864105528119,"[-1.0133232272835329, -0.9254586564032202]"
0.486786388280538,-1.1682395318600032,"[-1.5261607690340142, -1.212933504151594]"
0.5087436347637029,-1.218669696082725,"[-1.5304907461482935, -1.2564881853261205]"
0.26152144557687573,-0.7647080016589324,"[-1.4783687616880437, -0.7838816389420317]"
0.29157618693653276,-0.5470892102142039,"[-0.9932756922015307, -0.5865972118394543]"
0.6549828816197812,-0.6080624890160651,"[-0.6767480573247038, -0.5371858257545337]"
0.5477245160261246,-0.6059031041848578,"[-0.7580639715413141, -0.5822311122373841]"
0.48217178909022396,-0.9922688069800742,"[-1.3150488944179197, -1.025350601555195]"
0.5087826392218343,-1.089347671470022,"[-1.3754045024408983, -1.1176158462775965]"
0.5949564002988831,-0.9901928745474591,"[-1.1014305552394692, -0.9634226254864676]"
0.5562965854558595,-0.7007715120552757,"[-0.8530369209440425, -0.6791596078828673]"
0.285505415866892,-0.7400450226928628,"[-1.3725326383648722, -0.7719928005494227]"
0.25771369807396133,-1.2749551596341984,"[-2.517464501933351, -1.2488681760313232]"
0.20443598277187308,-0.41220635975780257,"[-0.8422483064206543, -0.4565389202356472]"
0.28848774277301853,-0.4492468658582919,"[-0.8118848581968587, -0.49176908035916145]"
0.5143999108790311,-1.016772143950895,"[-1.27676193577412, -1.036924359769421]"
0.7113863225590403,-1.2338181518018227,"[-1.1358759738745068, -1.1298766458767728]"
0.30244878934121905,-1.236631604661328,"[-2.2538654485703145, -1.2674037014328818]"
0.7113118549447922,-0.8242867979227128,"[-0.8134072647870375, -0.7258883630621729]"
0.6195257928759418,-1.2937062126142784,"[-1.3515355245587959, -1.2622861035273532]"
0.23999845262998468,-0.9294127187442317,"[-1.8751733988943484, -0.9144955584140871]"
0.5774713734930531,-0.8001650153297548,"[-0.9331885693282441, -0.7738262360265904]"
0.49656847211752647,-0.5238398855299166,"[-0.7079467723696159, -0.5151621855554808]"
0.28085887764065953,-1.2312329811871259,"[-2.3324964383017806, -1.2396141082817387]"
0.6438459905048031,-0.8397098236864314,"[-0.8931220656444295, -0.7790315302016494]"
0.5449142133503613,-0.9931711975231694,"[-1.1902521007487383, -0.9956525324651208]"
0.6085724677336831,-1.0316767669940612,"[-1.1204361263331046, -0.9982096270214162]"
0.2939413569805104,-0.9146803986266309,"[-1.6821248093919787, -0.9451981756888778]"
0.41668838025714766,-1.1694630552532872,"[-1.729316204234283, -1.2353331892607669]"
0.27857864004295946,-0.9179041564118503,"[-1.7338532123420975, -0.9385944613301032]"
0.6900139888693142,-1.2939422684428172,"[-1.2186908001174033, -1.206568970443128]"
0.2720941820647492,-0.4974123544545212,"[-0.9271720028453766, -0.5380030297191394]"
0.40550208006126126,-0.6573290570247518,"[-0.9981913535307095, -0.689063539048849]"
0.2566381836106896,-0.5662908644773472,"[-1.0892863926568541, -0.5996382446216842]"
0.2718791678199762,-0.8829810689427109,"[-1.685347734426082, -0.900816755522192]"
0.5569614915883883,-0.6844772184458456,"[-0.8346811151674585, -0.661570564728207]"
0.364610267783755,-1.0316490071152578,"[-1.6764727315536516, -1.0886728953486011]"
0.6133648768995275,-0.7970972664562334,"[-0.8874312154268482, -0.7517846844415413]"
0.2831583400180885,-0.6200392476137534,"[-1.1471061003815979, -0.6559867965718201]"
0.46618304031776536,-0.4053946135326173,"[-0.5797359034111462, -0.3987881877539475]"
0.2819172844816757,-0.76524089819101,"[-1.4294610130637482, -0.7947405207806625]"
0.3290861432810162,-0.943255569705374,"[-1.6316791673261752, -0.989122728515353]"
0.7172906849104265,-0.5477117772196413,"[-0.5928832485531846, -0.45065116717548304]"
0.3576364762594491,-0.38886283747099265,"[-0.63307270314422, -0.4171368528952636]"
0.29863827853955305,-0.9762102214902243,"[-1.7832568269249978, -1.0081573480600001]"
0.39485391318540475,-0.8727648412997473,"[-1.3449206316299973, -0.9208008168979502]"
0.5889695589430367,-0.42352935648075096,"[-0.5383128773921977, -0.3730679557871004]"
0.48634287282314603,-1.0527533534122295,"[-1.3820799418575456, -1.0887420195546282]"
0.3897155091462933,-1.019309118485305,"[-1.5836917841299885, -1.0770113470703342]"
0.37349095765344537,-0.6138253067884051,"[-0.9806374961340063, -0.6494367664090727]"
0.6793613617433827,-0.6451034112219622,"[-0.692521119327973, -0.563642182777783]"
0.6592791055189319,-0.6347589517320115,"[-0.6972967761861761, -0.562378283009616]"
0.2799321878370376,-0.9411234789303052,"[-1.7747481519385426, -0.9616935809555522]"
0.22659795235618568,-1.0073298748116324,"[-2.0831099486246267, -0.96501537778401]"
0.5273008049678631,-0.5385021173617002,"[-0.6997646304195599, -0.5188182074455728]"
0.3339694084091166,-1.102601272704607,"[-1.8947504978546361, -1.153561510395134]"
0.42089894280007395,-0.9491104634145446,"[-1.3971305531607154, -0.9982465326538469]"
0.32938752665389354,-0.9331827982495717,"[-1.613126079126562, -0.9789622584938241]"
0.43025307194173124,-0.9748993977248896,"[-1.4114560567578978, -1.0238770643814337]"
0.3148524850315956,-0.5333734432335488,"[-0.9322890515366434, -0.5730028747504842]"
0.5380638173639987,-1.13515296709667,"[-1.3627905535501479, -1.1508011086298244]"
0.5199900096144586,-0.4886563540065071,"[-0.6474487804643189, -0.468343867646984]"
0.3716565728020576,-0.954209868701716,"[-1.5308765678924716, -1.007985559613738]"
0.40037552270000387,-1.0966175845407327,"[-1.6709755187412247, -1.1588898426676308]"
0.37233204546661647,-0.7866187472254976,"[-1.2599184950569176, -0.8315622188855637]"
0.3894075305575086,-0.8391493661462325,"[-1.3055085817484628, -0.8856726895617982]"
0.5129807562188936,-0.9622746306916234,"[-1.2149663696298072, -0.9791632505152597]"
0.4456378458652652,-1.2230653442105928,"[-1.7154667439870308, -1.2871317979629149]"
0.676967594029746,-0.5773249716303133,"[-0.636953866318152, -0.49659100965611175]"
0.3393643832116025,-1.0958881784908565,"[-1.8647655199641395, -1.148893064990236]"
0.580116205833016,-0.5689129864904778,"[-0.6917657993784473, -0.5292257448988744]"
0.5938623030079595,-0.6538605571010121,"[-0.7667109426491415, -0.6122394542446491]"
0.5681052141942025,-0.5821583175005854,"[-0.714899947388955, -0.5483125843197701]"
0.42665360826806087,-1.101884545156893,"[-1.6018841441055196, -1.1611665120920018]"
0.5988934119598938,-1.2272321234304775,"[-1.329854318642945, -1.2084840756803563]"
0.4189565370775336,-1.2276155197960306,"[-1.8068142124401796, -1.2974160388578326]"
0.7291819849765089,-1.0166707026457784,"[-0.9443865857405576, -0.9039288210059006]"
0.4775436503271821,-1.1204476094661293,"[-1.4894946875446478, -1.1653997885115055]"
0.27851034160406435,-1.1611328101078642,"[-2.2061764057457367, -1.1700852775103296]"
0.52952124397904,-0.5142927893653185,"[-0.6702176556663112, -0.4920488778108028]"
0.32101944647861064,-1.1105907201681655,"[-1.9539190128558488, -1.1552031467801327]"
0.4993584682839341,-0.5105108571098268,"[-0.689264285635181, -0.49975603214685105]"
0.6509496740751254,-0.9100288848392721,"[-0.9478757450071472, -0.8467103497661032]"
0.22744114954117337,-0.3667470317938251,"[-0.7163877148571702, -0.4199962507859393]"
0.6797556452736367,-0.670541155514908,"[-0.7135944756966978, -0.5890000804473617]"
0.34387825791380316,-0.38758969999289533,"[-0.6425721992526876, -0.4196651818362409]"
0.7031233654497209,-0.6859935260179109,"[-0.7099992345678706, -0.5933376941983836]"
0.23703869842787548,-0.8276691840921026,"[-1.671339869030145, -0.8222486624371835]"
0.46288312311693774,-0.5019917184018975,"[-0.7095537974967393, -0.5041374580598373]"
0.49683631712863796,-0.4999655131878256,"[-0.6783610086086148, -0.48937648922648347]"
0.4573563983964062,-0.6516003429568837,"[-0.9148307153366452, -0.6674184561678057]"
0.7127448054636634,-0.583759520213678,"[-0.6232226690425936, -0.48798553028886177]"
0.45341405036939525,-0.9772223296760864,"[-1.3598151139314725, -1.0198190741826538]"
0.21767418684800965,-0.43177534477533036,"[-0.8677632674347427, -0.4742969169774223]"
0.21518393722403384,-0.6830019512813327,"[-1.417071758870461, -0.6808252049333766]"
0.5863363549264948,-0.7848197983655215,"[-0.9065922185581468, -0.7531284196084068]"
0.38341568906202256,-1.0155433253346766,"[-1.5956587736409553, -1.0730691936082737]"
0.7244145768164206,-0.8990198853795959,"[-0.8594540502547985, -0.7918572707182979]"
0.29723718413022276,-0.990477227188162,"[-1.8143715365034738, -1.0212768092200055]"
0.5840333764923216,-0.495979865981116,"[-0.6143795588477947, -0.45096318600713237]"
0.2789759376494185,-0.43136267282424606,"[-0.7890991470185041, -0.4753518897491158]"
0.36706126038221626,-0.8649056650407523,"[-1.3983597026203833, -0.9139911626325246]"
0.35025082271267843,-0.9698317102494786,"[-1.6163237910216492, -1.0218283744784027]"
0.540261199587674,-1.2342407423100517,"[-1.4689509147052835, -1.2551340202838903]"
0.4456723507645088,-0.4960091523193723,"[-0.7171385947370376, -0.503739060278188]"
0.5633795795801455,-0.9205735835187643,"[-1.0797161034052531, -0.9084393831157119]"
0.5350536797178357,-1.2741909223787546,"[-1.5269999374673404, -1.3009408740374775]"
0.6629136280485809,-1.046785990256047,"[-1.0523268290370544, -0.9780732438221247]"
0.3328785089742853,-1.1474406365712813,"[-1.9766542886126461, -1.1988911057762341]"
0.6905346572358273,-0.43740383675358446,"[-0.5147153695406117, -0.35122653782013735]"
0.21647131774429126,-1.1812201237851498,"[-2.494666306643239, -1.0936632608505752]"
0.5402517083856437,-0.7435711427965817,"[-0.919235284654493, -0.7321611538013036]"
0.731285511577376,-0.38486486617681936,"[-0.4999999861879391, -0.3333333248004602]"
0.6023133101718826,-1.1415984542696418,"[-1.2386656918452439, -1.1167663308033418]"
0.6871553443270216,-0.9025149519940484,"[-0.9001171279707553, -0.8174761919326771]"
0.24593597267881728,-1.2085753353008035,"[-2.432161316713196, -1.1700856284818162]"
0.3983039363671033,-0.7483591368126864,"[-1.1479056047207254, -0.7877537201718092]"
0.5552872431807401,-0.6489322939667771,"[-0.797907009471013, -0.6246262214060476]"
0.6446493754246942,-1.0642824153850443,"[-1.0944851225197447, -1.0081658889202654]"
0.20719925894687122,-1.1203712202019254,"[-2.3978784334810315, -1.0257827621338191]"
0.46888007828733114,-1.2147881120618569,"[-1.635127709545843, -1.2705456303410112]"
0.5273257474255963,-1.0174933251892806,"[-1.2514179291101415, -1.0310707321395707]"
0.5669112270659409,-0.5343660025233825,"[-0.6652650115386236, -0.49831186799226124]"
0.6776127723250175,-1.0449858246799772,"[-1.0305394912730046, -0.9663727712477583]"
0.43235803867444816,-1.1793213197678392,"[-1.6951742229931617, -1.2432596545107657]"
0.595245411227308,-1.0750583689357893,"[-1.1856241477810139, -1.0519770486571116]"
0.43589753658188535,-1.2405216153138572,"[-1.7702645686780627, -1.3083455810713396]"
0.30902023535596446,-1.0270794788082172,"[-1.8438933902841503, -1.0646125136144422]"
0.44075921388530465,-1.0402012877084605,"[-1.4768285379556234, -1.0914764753106974]"
0.2948460817770631,-0.7924180897196679,"[-1.4495166385268174, -0.8263134617092317]"
0.6560079977514673,-0.37711375748583786,"[-0.49999998590873307, -0.3333333243340532]"
0.7173983796954879,-1.2535993475735654,"[-1.1422260850597559, -1.1446302056763296]"
0.5312759191594839,-1.0138085616486616,"[-1.2393869519890588, -1.025042267712871]"
